user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
386,4fdb3139e4b03d026843b6b3,4c38df4de52ce0d596b336e1,Parking,40.7515,-74.166768,-240,Mon Oct 22 22:13:32 +0000 2012,386_2012-10-22,0.7569444444444444
386,4b813aa8f964a5205a9b30e3,4bf58dd8d48988d16e941735,Fast Food Restaurant,40.80332477,-74.14633488,-240,Mon Oct 22 22:25:27 +0000 2012,386_2012-10-22,0.7638888888888888
386,4f2312166aa3ce557949255f,4bf58dd8d48988d146941735,Deli / Bodega,40.79765285,-74.14848519,-300,Sat Jan 05 04:06:18 +0000 2013,386_2013-01-04,0.9583333333333334
386,5096fbd1e4b076702db1e6f1,4bf58dd8d48988d103941735,Home (private),40.80384465,-74.15335627,-300,Sat Jan 05 04:23:41 +0000 2013,386_2013-01-04,0.9722222222222222
386,4e6a06081495acb0c68d2ca3,4bf58dd8d48988d13b941735,School,40.8024719,-74.15586487,-240,Thu Apr 19 12:37:01 +0000 2012,386_2012-04-19,0.3541666666666667
386,4de85c3cd1648c979631c77c,4bf58dd8d48988d103941735,Home (private),40.80384465,-74.15335627,-240,Thu Apr 19 12:53:59 +0000 2012,386_2012-04-19,0.3680555555555556
386,4bdf4ba6ffdec928a870eba1,4bf58dd8d48988d146941735,Deli / Bodega,40.7910226,-74.1509775,-240,Thu Apr 19 22:53:46 +0000 2012,386_2012-04-19,0.7847222222222222
386,4de85c3cd1648c979631c77c,4bf58dd8d48988d103941735,Home (private),40.80384465,-74.15335627,-240,Thu Apr 19 23:02:23 +0000 2012,386_2012-04-19,0.7916666666666666
386,4fdb3139e4b03d026843b6b3,4c38df4de52ce0d596b336e1,Parking,40.7515,-74.166768,-300,Thu Dec 13 12:07:33 +0000 2012,386_2012-12-13,0.2916666666666667
386,5096fbd1e4b076702db1e6f1,4bf58dd8d48988d103941735,Home (private),40.80384465,-74.15335627,-300,Thu Dec 13 12:18:02 +0000 2012,386_2012-12-13,0.2986111111111111
386,4fdb3139e4b03d026843b6b3,4c38df4de52ce0d596b336e1,Parking,40.7515,-74.166768,-300,Thu Dec 13 18:07:39 +0000 2012,386_2012-12-13,0.5416666666666666
386,4e58f69252b1b78b81954d98,4d954b0ea243a5684a65b473,Convenience Store,40.80064521,-74.14708032,-300,Thu Dec 13 18:19:10 +0000 2012,386_2012-12-13,0.5486111111111112
386,5096fbd1e4b076702db1e6f1,4bf58dd8d48988d103941735,Home (private),40.80384465,-74.15335627,-300,Thu Dec 13 18:30:37 +0000 2012,386_2012-12-13,0.5625
386,4fdb3139e4b03d026843b6b3,4c38df4de52ce0d596b336e1,Parking,40.7515,-74.166768,-300,Tue Jan 29 13:39:13 +0000 2013,386_2013-01-29,0.3541666666666667
386,4e58f69252b1b78b81954d98,4d954b0ea243a5684a65b473,Convenience Store,40.80064521,-74.14708032,-300,Tue Jan 29 13:48:09 +0000 2013,386_2013-01-29,0.3611111111111111
386,5096fbd1e4b076702db1e6f1,4bf58dd8d48988d103941735,Home (private),40.80384465,-74.15335627,-300,Tue Jan 29 13:55:54 +0000 2013,386_2013-01-29,0.3680555555555556
386,4b5fc8a2f964a52094cc29e3,4bf58dd8d48988d14e941735,American Restaurant,40.82816381,-74.13900375,-300,Tue Jan 29 18:07:40 +0000 2013,386_2013-01-29,0.5416666666666666
386,4b9067acf964a520938833e3,4bf58dd8d48988d113951735,Gas Station / Garage,40.811048,-74.145083,-300,Tue Jan 29 20:31:15 +0000 2013,386_2013-01-29,0.6458333333333334
386,5096fbd1e4b076702db1e6f1,4bf58dd8d48988d103941735,Home (private),40.80384465,-74.15335627,-300,Tue Jan 29 21:55:55 +0000 2013,386_2013-01-29,0.7013888888888888
386,5096fbd1e4b076702db1e6f1,4bf58dd8d48988d103941735,Home (private),40.80384465,-74.15335627,-300,Wed Jan 30 02:12:07 +0000 2013,386_2013-01-29,0.8819444444444444
388,3fd66200f964a52044e81ee3,4bf58dd8d48988d11d941735,Bar,40.78345291,-73.9791261,-240,Sun Jun 03 19:06:20 +0000 2012,388_2012-06-03,0.625
388,4adf50e7f964a520627921e3,4bf58dd8d48988d163941735,Park,40.77832353,-73.98911119,-240,Sun Jun 03 20:36:38 +0000 2012,388_2012-06-03,0.6875
388,3fd66200f964a520dbe81ee3,4bf58dd8d48988d11b941735,Bar,40.77932014,-73.95068596,-240,Sun Jun 03 22:25:06 +0000 2012,388_2012-06-03,0.7638888888888888
388,49ee4a7df964a52047681fe3,4bf58dd8d48988d163941735,Park,40.77437989,-73.94455543,-240,Sun Jun 03 23:46:17 +0000 2012,388_2012-06-03,0.8194444444444444
390,4c53550d72cf0f478917abd2,4bf58dd8d48988d130941735,Building,40.70847988,-74.00336147,-300,Mon Nov 05 19:13:01 +0000 2012,390_2012-11-05,0.5902777777777778
390,4cf7b98781cd6dcb7340830d,4bf58dd8d48988d110951735,Salon / Barbershop,40.67527609,-73.96332527,-240,Sat Oct 27 12:28:33 +0000 2012,390_2012-10-27,0.3472222222222222
390,4a4560a7f964a5201aa81fe3,4bf58dd8d48988d110941735,Italian Restaurant,40.707555,-74.007066,-240,Sat Oct 27 17:20:08 +0000 2012,390_2012-10-27,0.5555555555555556
390,4d7e74cde7e1721ef8cfe00b,4bf58dd8d48988d116941735,Bar,40.708226,-74.004974,-240,Sat Oct 27 20:16:04 +0000 2012,390_2012-10-27,0.6736111111111112
390,4b992b04f964a520726635e3,4bf58dd8d48988d18b941735,Stadium,40.68312,-73.975979,-300,Tue Nov 06 01:54:47 +0000 2012,390_2012-11-05,0.8680555555555556
390,5088bf98e4b095422e5415fe,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.676487,-73.958906,-300,Tue Nov 06 04:30:53 +0000 2012,390_2012-11-05,0.9791666666666666
390,4a97f535f964a520f92920e3,4bf58dd8d48988d130941735,Building,40.70687112,-74.00984017,-300,Tue Nov 20 12:34:39 +0000 2012,390_2012-11-20,0.3125
390,4fc8c237e4b03a05d4b08675,4bf58dd8d48988d124941735,Office,40.70679142,-74.00988608,-300,Tue Nov 20 12:36:27 +0000 2012,390_2012-11-20,0.3125
390,4c53550d72cf0f478917abd2,4bf58dd8d48988d130941735,Building,40.70847988,-74.00336147,-300,Tue Nov 20 18:19:30 +0000 2012,390_2012-11-20,0.5486111111111112
390,4cf7b98781cd6dcb7340830d,4bf58dd8d48988d110951735,Salon / Barbershop,40.67527609,-73.96332527,-300,Tue Nov 20 21:13:43 +0000 2012,390_2012-11-20,0.6736111111111112
390,5088bf98e4b095422e5415fe,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.676487,-73.958906,-300,Wed Nov 21 03:28:03 +0000 2012,390_2012-11-20,0.9305555555555556
391,4b1158fdf964a520b07a23e3,4bf58dd8d48988d17f941735,Movie Theater,40.78531821,-74.04664993,-240,Mon May 14 21:29:21 +0000 2012,391_2012-05-14,0.7222222222222222
391,4a8d57e7f964a5207c0f20e3,4bf58dd8d48988d1f9931735,Road,40.70707563,-74.01064396,-240,Mon May 14 22:02:19 +0000 2012,391_2012-05-14,0.75
391,4e3009bf1838f1c552cb0d4b,4c38df4de52ce0d596b336e1,Parking,40.76366214,-74.02338792,-240,Mon May 14 22:02:34 +0000 2012,391_2012-05-14,0.75
391,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-240,Tue May 15 00:02:23 +0000 2012,391_2012-05-14,0.8333333333333334
393,4ba93c43f964a520e5163ae3,4bf58dd8d48988d106941735,Gym / Fitness Center,40.67208908,-73.96975366,-300,Sat Dec 22 13:43:33 +0000 2012,393_2012-12-22,0.3611111111111111
393,49c826cbf964a520fa571fe3,4bf58dd8d48988d1c9941735,Ice Cream Shop,40.67492687,-73.966733,-300,Sat Dec 22 15:01:46 +0000 2012,393_2012-12-22,0.4166666666666667
393,4a7b6456f964a520e1ea1fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.675409,-73.97786352,-300,Sat Dec 22 16:35:05 +0000 2012,393_2012-12-22,0.4791666666666667
396,4b16d62bf964a52027be23e3,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.84669724,-73.94206987,-240,Fri Apr 27 10:44:12 +0000 2012,396_2012-04-27,0.2777777777777778
396,4be42c292457a59316d4a915,4bf58dd8d48988d163941735,Park,40.84634615,-73.94103527,-240,Fri Apr 27 10:45:12 +0000 2012,396_2012-04-27,0.2777777777777778
396,49b80795f964a52034531fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.73904817,-73.9993215,-240,Fri Apr 27 20:21:19 +0000 2012,396_2012-04-27,0.6805555555555556
396,4b16d62bf964a52027be23e3,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.84654212,-73.94225356,-240,Tue May 22 10:30:03 +0000 2012,396_2012-05-22,0.2708333333333333
396,4be42c292457a59316d4a915,4bf58dd8d48988d163941735,Park,40.84634615,-73.94103527,-240,Tue May 22 10:30:27 +0000 2012,396_2012-05-22,0.2708333333333333
396,4b15bfd2f964a520b9b323e3,4bf58dd8d48988d1fd931735,Subway,40.80824173,-73.96360651,-240,Tue May 22 12:41:34 +0000 2012,396_2012-05-22,0.3611111111111111
396,4b15bfd2f964a520b9b323e3,4bf58dd8d48988d1fd931735,Subway,40.80824173,-73.96360651,-240,Tue May 22 12:41:34 +0000 2012,396_2012-05-22,0.3611111111111111
396,4a699cddf964a520f3cb1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.80704983,-73.96448957,-240,Tue May 22 12:47:14 +0000 2012,396_2012-05-22,0.3611111111111111
396,4b02f41ff964a520614b22e3,4bf58dd8d48988d124941735,Office,40.81063408,-73.96387054,-240,Tue May 22 12:48:02 +0000 2012,396_2012-05-22,0.3611111111111111
396,4b02f41ff964a520614b22e3,4bf58dd8d48988d124941735,Office,40.81063408,-73.96387054,-240,Tue May 22 12:48:02 +0000 2012,396_2012-05-22,0.3611111111111111
396,4b02f41ff964a520614b22e3,4bf58dd8d48988d124941735,Office,40.81063408,-73.96387054,-240,Tue May 22 13:06:03 +0000 2012,396_2012-05-22,0.375
398,4dee59e152b13dda25f627df,4bf58dd8d48988d1e2941735,Beach,40.57618703,-73.83918687,-240,Sat May 12 22:57:30 +0000 2012,398_2012-05-12,0.7847222222222222
398,4a0f1baef964a52026761fe3,4bf58dd8d48988d180941735,Movie Theater,40.58606021,-73.92983437,-240,Sun May 13 01:42:24 +0000 2012,398_2012-05-12,0.9027777777777778
398,4b8725e0f964a52034b331e3,4bf58dd8d48988d1f9931735,Road,40.69354089,-73.81158113,-240,Sun May 13 05:03:50 +0000 2012,398_2012-05-12,0.041666666666666664
398,4bbe888a98f495218d77d163,4bf58dd8d48988d147941735,Diner,40.75755744,-73.78361181,-240,Sun May 13 06:23:20 +0000 2012,398_2012-05-12,0.09722222222222222
401,4b4b7fd5f964a5201f9e26e3,4bf58dd8d48988d124941735,Office,40.71565208,-73.92817769,-300,Tue Jan 08 17:26:35 +0000 2013,401_2013-01-08,0.5138888888888888
401,3fd66200f964a52019eb1ee3,4bf58dd8d48988d11b941735,Bar,40.72462247,-73.99586106,-300,Tue Jan 08 19:00:32 +0000 2013,401_2013-01-08,0.5833333333333334
401,4116be80f964a520fc0b1fe3,4bf58dd8d48988d116941735,Bar,40.70443641,-74.01012361,-300,Wed Jan 09 00:29:57 +0000 2013,401_2013-01-08,0.8055555555555556
402,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-240,Fri May 04 01:03:40 +0000 2012,402_2012-05-03,0.875
402,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-240,Fri Oct 12 13:57:59 +0000 2012,402_2012-10-12,0.4097222222222222
402,4c1fd342920076b03559c5e9,4bf58dd8d48988d130941735,Building,40.75262853,-73.98632874,-240,Fri Oct 12 14:09:16 +0000 2012,402_2012-10-12,0.4166666666666667
402,4c1fd342920076b03559c5e9,4bf58dd8d48988d130941735,Building,40.75262853,-73.98632874,-240,Fri Oct 12 22:06:43 +0000 2012,402_2012-10-12,0.75
402,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-240,Thu May 03 12:36:14 +0000 2012,402_2012-05-03,0.3541666666666667
402,4c1fd342920076b03559c5e9,4bf58dd8d48988d130941735,Building,40.75261349,-73.98631726,-240,Thu May 03 12:58:48 +0000 2012,402_2012-05-03,0.3680555555555556
402,4c1fd342920076b03559c5e9,4bf58dd8d48988d130941735,Building,40.75261349,-73.98631726,-240,Tue Apr 10 13:42:27 +0000 2012,402_2012-04-10,0.4027777777777778
402,4c1fd342920076b03559c5e9,4bf58dd8d48988d130941735,Building,40.75261349,-73.98631726,-240,Tue Apr 10 21:41:41 +0000 2012,402_2012-04-10,0.7361111111111112
402,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-240,Wed Apr 11 00:11:10 +0000 2012,402_2012-04-10,0.8402777777777778
404,4e683b847d8bef8fc4624c6c,4bf58dd8d48988d103941735,Home (private),40.70408557,-73.73013314,-300,Sun Dec 16 13:50:59 +0000 2012,404_2012-12-16,0.3680555555555556
404,50b7fa6ee4b0f99bbcdf2a6b,4f2a23984b9023bd5841ed2c,Moving Target,40.69952011,-73.72844696,-300,Sun Dec 16 15:51:36 +0000 2012,404_2012-12-16,0.4513888888888889
404,4e7f42ff9a52594cdf7d4e08,4bf58dd8d48988d132941735,Church,40.69162083,-73.78819052,-300,Sun Dec 16 17:01:39 +0000 2012,404_2012-12-16,0.5
404,4e683b847d8bef8fc4624c6c,4bf58dd8d48988d103941735,Home (private),40.70408557,-73.73013314,-300,Tue Jan 01 11:31:40 +0000 2013,404_2013-01-01,0.2708333333333333
404,50b7fa6ee4b0f99bbcdf2a6b,4f2a23984b9023bd5841ed2c,Moving Target,40.69952011,-73.72844696,-300,Tue Jan 01 11:32:09 +0000 2013,404_2013-01-01,0.2708333333333333
404,4e683b847d8bef8fc4624c6c,4bf58dd8d48988d103941735,Home (private),40.70408557,-73.73013314,-300,Wed Jan 02 05:50:00 +0000 2013,404_2013-01-01,0.034722222222222224
408,4d6d381ed5d93704a691cdf9,4bf58dd8d48988d124941735,Office,40.76045143,-73.97506266,-240,Thu Apr 19 14:00:50 +0000 2012,408_2012-04-19,0.4166666666666667
408,4b054e0df964a520aa5722e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.761154,-73.973408,-240,Thu Apr 19 19:42:49 +0000 2012,408_2012-04-19,0.6527777777777778
408,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-240,Thu Apr 19 22:18:46 +0000 2012,408_2012-04-19,0.7569444444444444
411,458976f5f964a520dd3f1fe3,4bf58dd8d48988d154941735,Cuban Restaurant,40.7628941,-73.98438893,-240,Thu Nov 01 01:49:25 +0000 2012,411_2012-10-31,0.9027777777777778
411,4a66f31af964a520dcc81fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76164249,-73.98418806,-240,Thu Nov 01 01:52:25 +0000 2012,411_2012-10-31,0.9097222222222222
411,4cbadc5f7148f04d50f7deab,4bf58dd8d48988d1fa931735,Hotel,40.76219055,-73.98360841,-240,Thu Nov 01 08:04:22 +0000 2012,411_2012-11-01,0.16666666666666666
411,4be9dc5a61aca5932f168300,4bf58dd8d48988d1f9931735,Road,40.76123919,-73.98410198,-240,Thu Nov 01 08:04:58 +0000 2012,411_2012-11-01,0.16666666666666666
411,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.64508936,-73.78452301,-240,Thu Nov 01 10:23:46 +0000 2012,411_2012-11-01,0.2638888888888889
411,4cbadc5f7148f04d50f7deab,4bf58dd8d48988d1fa931735,Hotel,40.76219055,-73.98360841,-240,Wed Oct 31 12:45:03 +0000 2012,411_2012-10-31,0.3611111111111111
411,4a5e9b4af964a520e4be1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.76185347,-73.98369312,-240,Wed Oct 31 12:45:18 +0000 2012,411_2012-10-31,0.3611111111111111
411,4a0203cef964a52024711fe3,4bf58dd8d48988d103951735,Clothing Store,40.74959782,-73.98746967,-240,Wed Oct 31 14:40:06 +0000 2012,411_2012-10-31,0.4444444444444444
411,49e36914f964a5207b621fe3,4bf58dd8d48988d164941735,Plaza,40.7498254,-73.9879632,-240,Wed Oct 31 14:40:30 +0000 2012,411_2012-10-31,0.4444444444444444
411,4e895343d5fbe29bfafc851c,4bf58dd8d48988d103951735,Clothing Store,40.74954093,-73.98661137,-240,Wed Oct 31 14:41:21 +0000 2012,411_2012-10-31,0.4444444444444444
411,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,Department Store,40.75061379,-73.98856401,-240,Wed Oct 31 16:54:16 +0000 2012,411_2012-10-31,0.5347222222222222
412,4a61542bf964a5204ec21fe3,4bf58dd8d48988d1fd931735,Subway,40.77007682,-73.91798973,-240,Fri May 25 11:38:41 +0000 2012,412_2012-05-25,0.3125
412,40e74880f964a520150a1fe3,4bf58dd8d48988d16c941735,Burger Joint,40.7414075,-73.98843795,-240,Fri May 25 21:58:25 +0000 2012,412_2012-05-25,0.7430555555555556
412,4c5ef77bfff99c74eda954d3,4bf58dd8d48988d118951735,Food & Drink Shop,40.74186151,-73.98943363,-240,Fri May 25 22:33:02 +0000 2012,412_2012-05-25,0.7708333333333334
412,4da9e6adfc607fc998b7d3d6,4bf58dd8d48988d117941735,Beer Garden,40.74203393,-73.98993663,-240,Fri May 25 22:47:02 +0000 2012,412_2012-05-25,0.7777777777777778
412,4b23af24f964a5200f5824e3,4bf58dd8d48988d1e1941735,Athletic & Sport,40.77131186,-73.91743183,-240,Sat May 26 03:05:19 +0000 2012,412_2012-05-25,0.9583333333333334
412,4b23af24f964a5200f5824e3,4bf58dd8d48988d1e1941735,Athletic & Sport,40.77131186,-73.91743183,-240,Thu Apr 12 11:41:21 +0000 2012,412_2012-04-12,0.3194444444444444
412,4a61542bf964a5204ec21fe3,4bf58dd8d48988d1fd931735,Subway,40.77007682,-73.91798973,-240,Thu Apr 12 11:41:43 +0000 2012,412_2012-04-12,0.3194444444444444
412,4cf836347b44224b54cecd05,4bf58dd8d48988d124941735,Office,40.761436,-73.972889,-240,Thu Apr 12 19:29:17 +0000 2012,412_2012-04-12,0.6388888888888888
412,4a7c61fef964a52072ec1fe3,4bf58dd8d48988d130941735,Building,40.76243661,-73.97370816,-240,Thu Apr 12 19:30:41 +0000 2012,412_2012-04-12,0.6458333333333334
415,4b5744a9f964a520582e28e3,4bf58dd8d48988d121941735,Bar,40.73941846,-74.00677014,-240,Sun Jun 17 04:52:34 +0000 2012,415_2012-06-16,0.034722222222222224
415,4ad3f445f964a5200ee720e3,4bf58dd8d48988d119941735,Bar,40.72868614,-74.00022247,-240,Sun Jun 17 05:20:34 +0000 2012,415_2012-06-16,0.05555555555555555
415,48f0fcdcf964a52041521fe3,4bf58dd8d48988d1e9931735,Music Venue,40.72856335,-73.99995849,-240,Sun Jun 17 07:33:06 +0000 2012,415_2012-06-16,0.14583333333333334
422,4bfec352daf9c9b64038f9ef,4bf58dd8d48988d16e941735,Fast Food Restaurant,40.75379303,-74.21435864,-300,Sat Dec 01 15:59:23 +0000 2012,422_2012-12-01,0.4513888888888889
422,4ddd68ae45dd033c3918001b,4bf58dd8d48988d163941735,Park,40.74504778,-74.21451914,-300,Sat Dec 01 16:01:52 +0000 2012,422_2012-12-01,0.4583333333333333
422,4e9c94a802d5df1b511486af,4bf58dd8d48988d17b941735,Zoo,40.74631475,-74.22861379,-300,Sat Dec 01 16:03:32 +0000 2012,422_2012-12-01,0.4583333333333333
422,4c6ecba7a437224bcaf530b1,4bf58dd8d48988d126941735,Government Building,40.74569253,-74.26388868,-300,Sat Dec 01 16:19:38 +0000 2012,422_2012-12-01,0.4652777777777778
422,5095a5b5498e4ddf686a5a15,4bf58dd8d48988d1f9931735,Road,40.74959714,-74.21510381,-300,Sat Dec 01 16:23:19 +0000 2012,422_2012-12-01,0.4722222222222222
422,4e54305d22710ebb5a878664,50aa9e094b90af0d42d5de0d,City,40.77172579,-74.23193239,-300,Sat Dec 01 20:17:56 +0000 2012,422_2012-12-01,0.6319444444444444
422,4e9c94a802d5df1b511486af,4bf58dd8d48988d17b941735,Zoo,40.74631475,-74.22861379,-300,Sun Dec 02 00:37:04 +0000 2012,422_2012-12-01,0.8125
422,4f4b3acae4b0c132f3c11107,4bf58dd8d48988d103941735,Home (private),40.72310696,-74.21206292,-300,Sun Dec 02 00:47:14 +0000 2012,422_2012-12-01,0.8194444444444444
425,4b77007bf964a5204b732ee3,4bf58dd8d48988d114951735,Bookstore,40.93189251,-74.13226837,-240,Fri Jul 06 15:47:49 +0000 2012,425_2012-07-06,0.4861111111111111
425,4ea766bedab48494d86ef5bf,4d954b0ea243a5684a65b473,Convenience Store,40.9311041,-74.13194418,-240,Fri Jul 06 20:00:47 +0000 2012,425_2012-07-06,0.6666666666666666
425,4d9434251231b60c6bdb74a1,4bf58dd8d48988d1e1931735,Arcade,40.962451,-74.092604,-240,Mon Jul 02 16:00:31 +0000 2012,425_2012-07-02,0.5
425,4a991c59f964a520662d20e3,4bf58dd8d48988d1fd941735,Mall,40.95634252,-74.06902772,-240,Mon Jul 02 21:51:44 +0000 2012,425_2012-07-02,0.7430555555555556
425,4d9434251231b60c6bdb74a1,4bf58dd8d48988d1e1931735,Arcade,40.962451,-74.092604,-240,Mon Jul 02 22:30:53 +0000 2012,425_2012-07-02,0.7708333333333334
425,4c703ddbd97fa1438e83f5ca,4c38df4de52ce0d596b336e1,Parking,40.81134071,-74.08226967,-240,Mon Jul 02 23:55:58 +0000 2012,425_2012-07-02,0.8263888888888888
425,4f2abd21e4b07e41d9883961,4bf58dd8d48988d1e9931735,Music Venue,40.96236367,-74.0923167,-240,Sat Jul 07 00:31:48 +0000 2012,425_2012-07-06,0.8541666666666666
425,4d9434251231b60c6bdb74a1,4bf58dd8d48988d1e1931735,Arcade,40.962451,-74.092604,-240,Sat Jul 07 04:53:58 +0000 2012,425_2012-07-06,0.034722222222222224
425,4f2abd21e4b07e41d9883961,4bf58dd8d48988d1e9931735,Music Venue,40.96236367,-74.0923167,-240,Sat Jun 30 19:36:08 +0000 2012,425_2012-06-30,0.6458333333333334
425,4d9434251231b60c6bdb74a1,4bf58dd8d48988d1e1931735,Arcade,40.962451,-74.092604,-240,Sat Jun 30 23:47:20 +0000 2012,425_2012-06-30,0.8194444444444444
425,4d9434251231b60c6bdb74a1,4bf58dd8d48988d1e1931735,Arcade,40.962451,-74.092604,-240,Sun Jul 01 04:53:45 +0000 2012,425_2012-06-30,0.034722222222222224
425,4d9434251231b60c6bdb74a1,4bf58dd8d48988d1e1931735,Arcade,40.962451,-74.092604,-240,Tue Jul 03 02:41:56 +0000 2012,425_2012-07-02,0.9444444444444444
425,4d9434251231b60c6bdb74a1,4bf58dd8d48988d1e1931735,Arcade,40.962451,-74.092604,-240,Tue Jul 03 03:41:45 +0000 2012,425_2012-07-02,0.9861111111111112
425,4d9434251231b60c6bdb74a1,4bf58dd8d48988d1e1931735,Arcade,40.962451,-74.092604,-240,Tue Jul 03 13:38:25 +0000 2012,425_2012-07-03,0.3958333333333333
425,4b77007bf964a5204b732ee3,4bf58dd8d48988d114951735,Bookstore,40.93189251,-74.13226837,-240,Tue Jul 03 13:52:42 +0000 2012,425_2012-07-03,0.4097222222222222
425,4ea766bedab48494d86ef5bf,4d954b0ea243a5684a65b473,Convenience Store,40.9311041,-74.13194418,-240,Tue Jul 03 18:50:00 +0000 2012,425_2012-07-03,0.6180555555555556
425,4b77007bf964a5204b732ee3,4bf58dd8d48988d114951735,Bookstore,40.93189251,-74.13226837,-240,Tue Jul 03 18:56:58 +0000 2012,425_2012-07-03,0.6180555555555556
425,4b77007bf964a5204b732ee3,4bf58dd8d48988d114951735,Bookstore,40.93189251,-74.13226837,-240,Tue Jul 03 22:46:00 +0000 2012,425_2012-07-03,0.7777777777777778
425,4db479a693a017099dd9c8b8,4bf58dd8d48988d127941735,Office,40.92780458,-74.13085191,-240,Wed Jul 04 00:05:40 +0000 2012,425_2012-07-03,0.8333333333333334
425,4f2abd21e4b07e41d9883961,4bf58dd8d48988d1e9931735,Music Venue,40.96236367,-74.0923167,-240,Wed Jul 04 02:44:38 +0000 2012,425_2012-07-03,0.9444444444444444
426,4a3d4aecf964a52012a21fe3,4bf58dd8d48988d132941735,Church,40.75850534,-73.97652626,-300,Sun Dec 02 18:14:54 +0000 2012,426_2012-12-02,0.5486111111111112
426,4c2bccc7d1a10f475a88f864,4bf58dd8d48988d16c941735,Burger Joint,40.75845677,-73.98914047,-300,Sun Dec 02 19:39:30 +0000 2012,426_2012-12-02,0.6041666666666666
426,4c2bccc7d1a10f475a88f864,4bf58dd8d48988d16c941735,Burger Joint,40.75845677,-73.98914047,-300,Sun Dec 02 19:44:16 +0000 2012,426_2012-12-02,0.6111111111111112
426,4a834daff964a520b3fa1fe3,4bf58dd8d48988d129951735,Train Station,40.939825,-73.835217,-300,Tue Nov 27 13:36:29 +0000 2012,426_2012-11-27,0.3541666666666667
426,4c75be54604a3704feb78349,50aa9e094b90af0d42d5de0d,City,40.94082841,-73.83516071,-300,Tue Nov 27 18:24:43 +0000 2012,426_2012-11-27,0.5555555555555556
426,50ad65d5e4b0bc45ee102a57,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.86876282,-73.90120565,-300,Wed Nov 28 01:15:50 +0000 2012,426_2012-11-27,0.8402777777777778
