user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
667,4e3cb594fa76455375af1684,4bf58dd8d48988d103941735,Home (private),40.92714664,-74.11812338,-240,Fri Apr 27 23:58:29 +0000 2012,667_2012-04-27,0.8263888888888888
667,4f7ebca1e4b077c180903bdd,4f2a25ac4b909258e854f55f,Neighborhood,40.92511213,-74.10214195,-240,Fri May 25 09:55:07 +0000 2012,667_2012-05-25,0.24305555555555555
667,4e96ddb49adf7f572e17e445,4bf58dd8d48988d12b951735,Bus Station,40.89487348,-74.0784928,-240,Fri May 25 10:23:32 +0000 2012,667_2012-05-25,0.2638888888888889
667,4e220e09ae6015b212acbc5b,4bf58dd8d48988d103941735,Home (private),40.91733204,-74.18858249,-240,Fri May 25 20:35:05 +0000 2012,667_2012-05-25,0.6875
667,43fb97c1f964a520e52f1fe3,4bf58dd8d48988d11f941735,Bar,40.73038745,-74.17164389,-240,Sat Apr 28 02:01:46 +0000 2012,667_2012-04-27,0.9166666666666666
667,4e3cb594fa76455375af1684,4bf58dd8d48988d103941735,Home (private),40.92714664,-74.11812338,-240,Sat Apr 28 07:01:33 +0000 2012,667_2012-04-27,0.125
667,4e3cb594fa76455375af1684,4bf58dd8d48988d103941735,Home (private),40.92714664,-74.11812338,-240,Sat May 26 01:06:05 +0000 2012,667_2012-05-25,0.875
667,43fb97c1f964a520e52f1fe3,4bf58dd8d48988d11f941735,Bar,40.73038745,-74.17164389,-240,Sat May 26 02:05:19 +0000 2012,667_2012-05-25,0.9166666666666666
667,4e3cb594fa76455375af1684,4bf58dd8d48988d103941735,Home (private),40.92714664,-74.11812338,-240,Sat May 26 06:55:32 +0000 2012,667_2012-05-25,0.11805555555555555
667,4f7c238be4b02cdb82b94324,4bf58dd8d48988d1f9931735,Road,40.91851704,-74.19085557,-240,Tue May 15 10:29:25 +0000 2012,667_2012-05-15,0.2638888888888889
667,4e96ddb49adf7f572e17e445,4bf58dd8d48988d12b951735,Bus Station,40.89487348,-74.0784928,-240,Tue May 15 10:31:46 +0000 2012,667_2012-05-15,0.2708333333333333
667,4e555a38b0fb1e5686bd6646,4f2a23984b9023bd5841ed2c,Moving Target,40.80050589,-74.2041839,-240,Tue May 15 20:09:53 +0000 2012,667_2012-05-15,0.6666666666666666
669,4cdc016e39172d43b65483d8,4bf58dd8d48988d1bc941735,Cupcake Shop,40.79405807,-73.9667289,-240,Sat Apr 14 19:21:36 +0000 2012,669_2012-04-14,0.6388888888888888
669,3fd66200f964a520dde31ee3,4bf58dd8d48988d1e9931735,Music Venue,40.72215257,-73.98682594,-240,Sun Apr 15 03:28:54 +0000 2012,669_2012-04-14,0.9722222222222222
669,3fd66200f964a52035e41ee3,4bf58dd8d48988d1e5931735,Music Venue,40.731698,-73.98922694,-240,Sun Apr 15 04:38:35 +0000 2012,669_2012-04-14,0.020833333333333332
671,4ccff17b7f56a1439b79caa6,50aa9e094b90af0d42d5de0d,City,40.80507337,-74.11943957,-300,Sat Dec 22 13:26:35 +0000 2012,671_2012-12-22,0.3472222222222222
671,4ad494d5f964a5203ce820e3,4bf58dd8d48988d1f6941735,Department Store,40.82464853,-74.13560271,-300,Sat Dec 22 19:57:48 +0000 2012,671_2012-12-22,0.6180555555555556
671,4ccff17b7f56a1439b79caa6,50aa9e094b90af0d42d5de0d,City,40.80507337,-74.11943957,-300,Sat Dec 22 21:03:55 +0000 2012,671_2012-12-22,0.6666666666666666
673,4b467dd6f964a520832226e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.64017661,-73.98533014,-240,Fri Jul 13 03:22:53 +0000 2012,673_2012-07-12,0.9722222222222222
673,4b70db37f964a520d3312de3,4bf58dd8d48988d139941735,Synagogue,40.63317181,-73.99483956,-240,Fri Jul 13 04:00:25 +0000 2012,673_2012-07-12,0.0
673,4c7e76bc9221236a772b823d,4bf58dd8d48988d103941735,Home (private),40.64220098,-73.98887973,-240,Fri Jul 13 04:29:15 +0000 2012,673_2012-07-12,0.013888888888888888
673,4c8e1ffb58668cfa6d0ecfec,4bf58dd8d48988d139941735,Synagogue,40.63511175,-73.98938763,-240,Fri May 18 12:18:55 +0000 2012,673_2012-05-18,0.3402777777777778
673,4b467dd6f964a520832226e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.64017661,-73.98533014,-240,Fri May 18 13:37:34 +0000 2012,673_2012-05-18,0.3958333333333333
673,4c8f8d10d68c6dcba53905a2,4bf58dd8d48988d10a951735,Bank,40.63673571,-73.99040342,-240,Fri May 18 14:08:46 +0000 2012,673_2012-05-18,0.4166666666666667
673,4c12424fb2510f47ea45c498,4bf58dd8d48988d1ff941735,Miscellaneous Shop,40.635281,-73.992483,-240,Fri May 18 14:19:37 +0000 2012,673_2012-05-18,0.4236111111111111
673,4c7e630a5af8b60c9d419210,4bf58dd8d48988d103941735,Home (private),40.63230087,-73.98887973,-240,Fri May 18 22:11:14 +0000 2012,673_2012-05-18,0.7569444444444444
673,4d58305a8147f04de8609f54,4bf58dd8d48988d103941735,Home (private),40.63396697,-74.00063278,-240,Fri May 18 22:25:28 +0000 2012,673_2012-05-18,0.7638888888888888
673,4cd5ebf57da9a35d56bcecb9,4bf58dd8d48988d103941735,Home (private),40.63396697,-74.00063278,-240,Fri May 18 22:29:58 +0000 2012,673_2012-05-18,0.7638888888888888
673,4c12424fb2510f47ea45c498,4bf58dd8d48988d1ff941735,Miscellaneous Shop,40.635281,-73.992483,-240,Mon Apr 23 12:06:38 +0000 2012,673_2012-04-23,0.3333333333333333
673,4b70db37f964a520d3312de3,4bf58dd8d48988d139941735,Synagogue,40.63319354,-73.99490842,-240,Mon Apr 23 21:40:04 +0000 2012,673_2012-04-23,0.7361111111111112
673,4c11a4806e5dc9b66490b02d,4bf58dd8d48988d139941735,Synagogue,40.63455758,-73.99443784,-300,Mon Dec 03 02:33:25 +0000 2012,673_2012-12-02,0.8958333333333334
673,4d58305a8147f04de8609f54,4bf58dd8d48988d103941735,Home (private),40.63396697,-74.00063278,-300,Mon Dec 03 04:10:35 +0000 2012,673_2012-12-02,0.9652777777777778
673,4c8f8d10d68c6dcba53905a2,4bf58dd8d48988d10a951735,Bank,40.63673571,-73.99040342,-300,Mon Dec 03 04:20:49 +0000 2012,673_2012-12-02,0.9722222222222222
673,4c7e76bc9221236a772b823d,4bf58dd8d48988d103941735,Home (private),40.64220098,-73.98887973,-300,Mon Dec 03 04:27:44 +0000 2012,673_2012-12-02,0.9722222222222222
673,4cd5ebf57da9a35d56bcecb9,4bf58dd8d48988d103941735,Home (private),40.63396697,-74.00063278,-240,Mon Jul 09 03:36:31 +0000 2012,673_2012-07-08,0.9791666666666666
673,4c8f8d10d68c6dcba53905a2,4bf58dd8d48988d10a951735,Bank,40.63673571,-73.99040342,-240,Mon Jul 09 04:17:53 +0000 2012,673_2012-07-08,0.006944444444444444
673,4c7e630a5af8b60c9d419210,4bf58dd8d48988d103941735,Home (private),40.63230087,-73.98887973,-240,Mon Jul 16 04:01:55 +0000 2012,673_2012-07-15,0.0
673,4c7e76bc9221236a772b823d,4bf58dd8d48988d103941735,Home (private),40.64220098,-73.98887973,-240,Mon Jul 16 04:19:31 +0000 2012,673_2012-07-15,0.006944444444444444
673,4b70db37f964a520d3312de3,4bf58dd8d48988d139941735,Synagogue,40.63317181,-73.99483956,-300,Sun Dec 02 22:09:20 +0000 2012,673_2012-12-02,0.7083333333333334
673,4c12424fb2510f47ea45c498,4bf58dd8d48988d1ff941735,Miscellaneous Shop,40.635281,-73.992483,-240,Sun Jul 08 17:51:16 +0000 2012,673_2012-07-08,0.5763888888888888
673,4b467dd6f964a520832226e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.64017661,-73.98533014,-240,Sun Jul 15 15:05:11 +0000 2012,673_2012-07-15,0.4583333333333333
673,4c8f8d10d68c6dcba53905a2,4bf58dd8d48988d10a951735,Bank,40.63673571,-73.99040342,-240,Sun Jul 15 15:10:10 +0000 2012,673_2012-07-15,0.4652777777777778
673,4c7e630a5af8b60c9d419210,4bf58dd8d48988d103941735,Home (private),40.63230087,-73.98887973,-240,Thu Apr 19 01:39:19 +0000 2012,673_2012-04-18,0.8958333333333334
673,4d58305a8147f04de8609f54,4bf58dd8d48988d103941735,Home (private),40.63396697,-74.00063278,-240,Thu Apr 19 04:14:58 +0000 2012,673_2012-04-18,0.006944444444444444
673,4c7e630a5af8b60c9d419210,4bf58dd8d48988d103941735,Home (private),40.63230087,-73.98887973,-240,Tue Apr 24 02:38:01 +0000 2012,673_2012-04-23,0.9375
673,4c7e76bc9221236a772b823d,4bf58dd8d48988d103941735,Home (private),40.64220098,-73.98887973,-240,Tue Apr 24 03:03:05 +0000 2012,673_2012-04-23,0.9583333333333334
673,4c7e76bc9221236a772b823d,4bf58dd8d48988d103941735,Home (private),40.64220098,-73.98887973,-240,Wed Apr 18 23:26:35 +0000 2012,673_2012-04-18,0.8055555555555556
676,4d329bc7d585a090a8a5a4cd,4bf58dd8d48988d125941735,Office,40.73672208,-73.99558067,-240,Mon Jul 09 02:35:09 +0000 2012,676_2012-07-08,0.9375
676,40f1d480f964a5206a0a1fe3,4bf58dd8d48988d163941735,Park,40.74706189,-74.00519371,-240,Sun Jul 08 21:34:11 +0000 2012,676_2012-07-08,0.7291666666666666
676,41390580f964a520dc1a1fe3,4bf58dd8d48988d1fa941735,Food & Drink Shop,40.74193085,-74.00498547,-240,Sun Jul 08 22:40:49 +0000 2012,676_2012-07-08,0.7777777777777778
676,4ced8829d7268cfa87fec34e,4bf58dd8d48988d1ca941735,Pizza Place,40.72988293,-74.00054383,-300,Sun Nov 11 09:08:27 +0000 2012,676_2012-11-11,0.16666666666666666
676,4ac4efbff964a520a79f20e3,4bf58dd8d48988d14e941735,American Restaurant,40.72370271,-73.99634312,-300,Sun Nov 11 18:03:50 +0000 2012,676_2012-11-11,0.5416666666666666
676,4555bea7f964a520253d1fe3,4bf58dd8d48988d103951735,Clothing Store,40.72354687,-73.9981336,-300,Sun Nov 11 19:41:36 +0000 2012,676_2012-11-11,0.6111111111111112
676,44dc96e4f964a520b0361fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.72828321,-73.9955914,-300,Sun Nov 11 22:03:21 +0000 2012,676_2012-11-11,0.7083333333333334
676,40abf500f964a52035f31ee3,4bf58dd8d48988d163941735,Park,40.73083612,-73.99764061,-300,Sun Nov 11 23:36:00 +0000 2012,676_2012-11-11,0.7708333333333334
676,4a5403b8f964a520f3b21fe3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,40.7308585,-73.99070758,-240,Tue Aug 14 16:42:11 +0000 2012,676_2012-08-14,0.5277777777777778
676,4a416369f964a52036a51fe3,4bf58dd8d48988d1cb941735,Food Truck,40.76826485,-73.98243785,-240,Tue Aug 14 19:24:00 +0000 2012,676_2012-08-14,0.6388888888888888
676,4d1266ff12916dcb8daad58a,4bf58dd8d48988d1e0931735,Coffee Shop,40.73690277,-73.99580367,-240,Tue Aug 14 20:02:48 +0000 2012,676_2012-08-14,0.6666666666666666
682,3fd66200f964a520e5e31ee3,4bf58dd8d48988d116941735,Bar,40.7217561,-73.98753394,-300,Fri Feb 08 05:08:22 +0000 2013,682_2013-02-07,0.0
682,4c9a4c72eaa5a1432318cbe4,4bf58dd8d48988d166941735,Sculpture Garden,40.75892112,-73.97719196,-300,Fri Nov 16 18:16:36 +0000 2012,682_2012-11-16,0.5486111111111112
682,4a8075b6f964a52052f51fe3,4bf58dd8d48988d124941735,Office,40.75917985,-73.98177266,-300,Fri Nov 16 18:33:25 +0000 2012,682_2012-11-16,0.5625
682,4c9a4c72eaa5a1432318cbe4,4bf58dd8d48988d166941735,Sculpture Garden,40.75892112,-73.97719196,-300,Mon Nov 12 16:18:53 +0000 2012,682_2012-11-12,0.4652777777777778
682,49e17f24f964a520d1611fe3,4bf58dd8d48988d180941735,Movie Theater,40.77482497,-73.98213919,-300,Mon Nov 12 22:56:37 +0000 2012,682_2012-11-12,0.7430555555555556
682,3fd66200f964a52003e71ee3,4bf58dd8d48988d10c941735,French Restaurant,40.73968518,-74.00601983,-240,Sat Apr 14 15:03:49 +0000 2012,682_2012-04-14,0.4583333333333333
682,3fd66200f964a520c5f11ee3,4bf58dd8d48988d14e941735,American Restaurant,40.719607,-73.986764,-240,Sat Apr 14 21:21:54 +0000 2012,682_2012-04-14,0.7222222222222222
682,3fd66200f964a52042e31ee3,4bf58dd8d48988d1cc941735,Steakhouse,40.750866,-73.98664398,-240,Sat May 05 00:08:40 +0000 2012,682_2012-05-04,0.8333333333333334
682,4a6a3c85f964a520e5cc1fe3,4bf58dd8d48988d118941735,Bar,40.74969536,-73.97648335,-240,Sat May 05 03:47:02 +0000 2012,682_2012-05-04,0.9861111111111112
682,4e1e4ad845dd3be9c473415d,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.771879,-73.95078354,-240,Sat May 05 06:41:30 +0000 2012,682_2012-05-04,0.1111111111111111
682,4e1e4ad845dd3be9c473415d,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.77200563,-73.95046784,-300,Sat Nov 17 08:22:37 +0000 2012,682_2012-11-16,0.1388888888888889
682,4e1e4ad845dd3be9c473415d,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.7722145,-73.95037025,-240,Sun Apr 15 01:15:24 +0000 2012,682_2012-04-14,0.8819444444444444
682,4c9a4c72eaa5a1432318cbe4,4bf58dd8d48988d166941735,Sculpture Garden,40.75892112,-73.97719196,-300,Thu Feb 07 16:48:20 +0000 2013,682_2013-02-07,0.4861111111111111
682,427c0500f964a52097211fe3,4bf58dd8d48988d18f941735,Art Museum,40.77893666,-73.9622982,-300,Thu Feb 07 22:49:59 +0000 2013,682_2013-02-07,0.7361111111111112
682,4e1e4ad845dd3be9c473415d,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.77200563,-73.95046784,-300,Tue Nov 13 02:42:59 +0000 2012,682_2012-11-12,0.9027777777777778
684,4cbcf7c943ec6dcbcd60b431,4d954b0ea243a5684a65b473,Convenience Store,40.967639,-74.073357,-240,Sat May 05 09:50:33 +0000 2012,684_2012-05-05,0.24305555555555555
684,4b12ff73f964a5205e9223e3,4bf58dd8d48988d147941735,Diner,40.92607839,-74.09735271,-240,Sat May 05 13:35:18 +0000 2012,684_2012-05-05,0.3958333333333333
684,4b77007bf964a5204b732ee3,4bf58dd8d48988d114951735,Bookstore,40.93189251,-74.13226837,-240,Sat May 05 14:19:59 +0000 2012,684_2012-05-05,0.4236111111111111
684,40d38200f964a52041011fe3,4bf58dd8d48988d114951735,Bookstore,40.75485026,-73.98800494,-240,Sat May 05 16:11:53 +0000 2012,684_2012-05-05,0.5069444444444444
684,40afe980f964a5203bf31ee3,4bf58dd8d48988d180941735,Movie Theater,40.75703139,-73.98902607,-240,Sat May 05 16:57:43 +0000 2012,684_2012-05-05,0.5347222222222222
687,4ca158382fb1a143f6880441,4bf58dd8d48988d103941735,Home (private),40.76387645,-73.87130988,-300,Mon Dec 17 03:02:08 +0000 2012,687_2012-12-16,0.9166666666666666
687,4ca158382fb1a143f6880441,4bf58dd8d48988d103941735,Home (private),40.76387645,-73.87130988,-300,Sun Dec 16 19:49:15 +0000 2012,687_2012-12-16,0.6111111111111112
687,4bdb87f4c79cc928465e83e9,4bf58dd8d48988d1e4931735,Bowling Alley,40.733176,-73.810405,-300,Sun Dec 16 23:47:26 +0000 2012,687_2012-12-16,0.7777777777777778
688,50104222e4b0c0d1a930332c,4bf58dd8d48988d175941735,Gym / Fitness Center,40.74108344,-73.99256698,-300,Tue Feb 12 13:12:53 +0000 2013,688_2013-02-12,0.3402777777777778
688,4b696ecdf964a5201fa22be3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.74109556,-73.99270535,-300,Tue Feb 12 14:29:13 +0000 2013,688_2013-02-12,0.3888888888888889
688,4be07f2798f2a5934c72c25a,4bf58dd8d48988d118951735,Food & Drink Shop,40.76750917,-73.93837452,-300,Tue Feb 12 19:42:24 +0000 2013,688_2013-02-12,0.6111111111111112
689,477a3514f964a520214d1fe3,4bf58dd8d48988d14e941735,American Restaurant,40.73115587,-73.98872765,-300,Fri Feb 01 00:15:26 +0000 2013,689_2013-01-31,0.7986111111111112
689,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224487,-73.97928718,-300,Fri Feb 01 07:30:08 +0000 2013,689_2013-01-31,0.10416666666666667
689,477a3514f964a520214d1fe3,4bf58dd8d48988d14e941735,American Restaurant,40.73115587,-73.98872765,-300,Fri Jan 04 00:15:10 +0000 2013,689_2013-01-03,0.7986111111111112
689,40a2ba80f964a520fef21ee3,4bf58dd8d48988d11f941735,Bar,40.75006726,-74.00270154,-300,Fri Jan 04 03:30:13 +0000 2013,689_2013-01-03,0.9375
689,43920486f964a520662b1fe3,4bf58dd8d48988d11f941735,Bar,40.76362499,-73.99757624,-300,Fri Jan 11 01:45:10 +0000 2013,689_2013-01-10,0.8611111111111112
689,40a2ba80f964a520fef21ee3,4bf58dd8d48988d11f941735,Bar,40.75006726,-74.00270154,-300,Fri Jan 11 03:30:10 +0000 2013,689_2013-01-10,0.9375
689,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224487,-73.97928718,-240,Fri Jun 08 13:30:10 +0000 2012,689_2012-06-08,0.3958333333333333
689,4c5ef77bfff99c74eda954d3,50be8ee891d4fa8dcc7199a7,Market,40.74186151,-73.98943363,-240,Fri Jun 08 18:15:08 +0000 2012,689_2012-06-08,0.5902777777777778
689,477a3514f964a520214d1fe3,4bf58dd8d48988d14e941735,American Restaurant,40.73115587,-73.98872765,-240,Fri Jun 08 23:15:05 +0000 2012,689_2012-06-08,0.7986111111111112
689,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224487,-73.97928718,-240,Fri May 11 13:30:09 +0000 2012,689_2012-05-11,0.3958333333333333
689,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.64508936,-73.78452301,-240,Fri May 11 15:30:10 +0000 2012,689_2012-05-11,0.4791666666666667
689,4c5ef77bfff99c74eda954d3,4bf58dd8d48988d118951735,Food & Drink Shop,40.74186151,-73.98943363,-240,Fri May 11 18:15:06 +0000 2012,689_2012-05-11,0.5902777777777778
689,477a3514f964a520214d1fe3,4bf58dd8d48988d14e941735,American Restaurant,40.73115587,-73.98872765,-240,Fri May 11 23:15:05 +0000 2012,689_2012-05-11,0.7986111111111112
689,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224487,-73.97928718,-240,Fri May 18 13:30:09 +0000 2012,689_2012-05-18,0.3958333333333333
689,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.64508936,-73.78452301,-240,Fri May 18 15:30:10 +0000 2012,689_2012-05-18,0.4791666666666667
689,477a3514f964a520214d1fe3,4bf58dd8d48988d14e941735,American Restaurant,40.73115587,-73.98872765,-240,Fri May 18 23:15:04 +0000 2012,689_2012-05-18,0.7986111111111112
689,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224487,-73.97928718,-240,Mon Apr 09 13:30:09 +0000 2012,689_2012-04-09,0.3958333333333333
689,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.64508936,-73.78452301,-240,Mon Apr 09 15:30:06 +0000 2012,689_2012-04-09,0.4791666666666667
689,4c5ef77bfff99c74eda954d3,4bf58dd8d48988d118951735,Food & Drink Shop,40.74186151,-73.98943363,-240,Mon Apr 09 18:15:05 +0000 2012,689_2012-04-09,0.5902777777777778
689,43920486f964a520662b1fe3,4bf58dd8d48988d11f941735,Bar,40.76362499,-73.99757624,-240,Mon Jul 16 00:45:11 +0000 2012,689_2012-07-15,0.8611111111111112
689,40a2ba80f964a520fef21ee3,4bf58dd8d48988d11f941735,Bar,40.75006726,-74.00270154,-240,Mon Jul 16 02:30:08 +0000 2012,689_2012-07-15,0.9375
689,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224487,-73.97928718,-240,Mon Jul 16 06:30:05 +0000 2012,689_2012-07-15,0.10416666666666667
689,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224487,-73.97928718,-240,Mon May 28 13:30:14 +0000 2012,689_2012-05-28,0.3958333333333333
689,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.64508936,-73.78452301,-240,Mon May 28 15:30:08 +0000 2012,689_2012-05-28,0.4791666666666667
689,4c5ef77bfff99c74eda954d3,4bf58dd8d48988d118951735,Food & Drink Shop,40.74186151,-73.98943363,-240,Mon May 28 18:15:05 +0000 2012,689_2012-05-28,0.5902777777777778
689,477a3514f964a520214d1fe3,4bf58dd8d48988d14e941735,American Restaurant,40.73115587,-73.98872765,-240,Mon May 28 23:15:03 +0000 2012,689_2012-05-28,0.7986111111111112
689,477a3514f964a520214d1fe3,4bf58dd8d48988d14e941735,American Restaurant,40.73115587,-73.98872765,-300,Sat Feb 02 00:15:17 +0000 2013,689_2013-02-01,0.7986111111111112
689,43920486f964a520662b1fe3,4bf58dd8d48988d11f941735,Bar,40.76362499,-73.99757624,-300,Sat Feb 02 01:45:18 +0000 2013,689_2013-02-01,0.8611111111111112
689,3fd66200f964a52035e41ee3,4bf58dd8d48988d1e5931735,Music Venue,40.731698,-73.98922694,-300,Sat Feb 02 05:15:04 +0000 2013,689_2013-02-01,0.006944444444444444
689,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224487,-73.97928718,-300,Sat Feb 02 07:30:10 +0000 2013,689_2013-02-01,0.10416666666666667
689,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224487,-73.97928718,-240,Sat Jul 07 13:30:06 +0000 2012,689_2012-07-07,0.3958333333333333
689,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.64508936,-73.78452301,-240,Sat Jul 07 15:30:04 +0000 2012,689_2012-07-07,0.4791666666666667
689,4a021207f964a52029711fe3,4bf58dd8d48988d116941735,Bar,40.73743415,-73.99128147,-240,Sat Jul 07 23:30:03 +0000 2012,689_2012-07-07,0.8125
689,43920486f964a520662b1fe3,4bf58dd8d48988d11f941735,Bar,40.76362499,-73.99757624,-240,Sat Jun 09 00:45:14 +0000 2012,689_2012-06-08,0.8611111111111112
689,40a2ba80f964a520fef21ee3,4bf58dd8d48988d11f941735,Bar,40.75006726,-74.00270154,-240,Sat Jun 09 02:30:14 +0000 2012,689_2012-06-08,0.9375
689,3fd66200f964a52035e41ee3,4bf58dd8d48988d1e5931735,Music Venue,40.731698,-73.98922694,-240,Sat Jun 09 04:15:06 +0000 2012,689_2012-06-08,0.006944444444444444
689,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224487,-73.97928718,-240,Sat Jun 09 06:30:07 +0000 2012,689_2012-06-08,0.10416666666666667
689,4a021207f964a52029711fe3,4bf58dd8d48988d116941735,Bar,40.73743415,-73.99128147,-240,Sat Jun 30 23:30:03 +0000 2012,689_2012-06-30,0.8125
689,43920486f964a520662b1fe3,4bf58dd8d48988d11f941735,Bar,40.76362499,-73.99757624,-240,Sat May 12 00:45:12 +0000 2012,689_2012-05-11,0.8611111111111112
689,40a2ba80f964a520fef21ee3,4bf58dd8d48988d11f941735,Bar,40.75006726,-74.00270154,-240,Sat May 12 02:30:22 +0000 2012,689_2012-05-11,0.9375
689,3fd66200f964a52035e41ee3,4bf58dd8d48988d1e5931735,Music Venue,40.731698,-73.98922694,-240,Sat May 12 04:15:06 +0000 2012,689_2012-05-11,0.006944444444444444
689,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224487,-73.97928718,-240,Sat May 12 06:30:06 +0000 2012,689_2012-05-11,0.10416666666666667
689,43920486f964a520662b1fe3,4bf58dd8d48988d11f941735,Bar,40.76362499,-73.99757624,-240,Sat May 19 00:45:08 +0000 2012,689_2012-05-18,0.8611111111111112
689,40a2ba80f964a520fef21ee3,4bf58dd8d48988d11f941735,Bar,40.75006726,-74.00270154,-240,Sat May 19 02:30:14 +0000 2012,689_2012-05-18,0.9375
689,3fd66200f964a52035e41ee3,4bf58dd8d48988d1e5931735,Music Venue,40.731698,-73.98922694,-240,Sat May 19 04:15:05 +0000 2012,689_2012-05-18,0.006944444444444444
689,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224487,-73.97928718,-240,Sat May 19 06:30:04 +0000 2012,689_2012-05-18,0.10416666666666667
689,43920486f964a520662b1fe3,4bf58dd8d48988d11f941735,Bar,40.76362499,-73.99757624,-240,Sun Jul 01 00:47:11 +0000 2012,689_2012-06-30,0.8611111111111112
689,3fd66200f964a52035e41ee3,4bf58dd8d48988d1e5931735,Music Venue,40.731698,-73.98922694,-240,Sun Jul 01 04:15:03 +0000 2012,689_2012-06-30,0.006944444444444444
689,43920486f964a520662b1fe3,4bf58dd8d48988d11f941735,Bar,40.76362499,-73.99757624,-240,Sun Jul 08 00:45:08 +0000 2012,689_2012-07-07,0.8611111111111112
689,40a2ba80f964a520fef21ee3,4bf58dd8d48988d11f941735,Bar,40.75006726,-74.00270154,-240,Sun Jul 08 02:30:07 +0000 2012,689_2012-07-07,0.9375
