user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
488,4b020fe5f964a5207e4722e3,4bf58dd8d48988d1fd931735,Subway,40.84076211,-73.93953323,-240,Fri Aug 10 15:20:29 +0000 2012,488_2012-08-10,0.4722222222222222
488,4b3bb228f964a520077925e3,4bf58dd8d48988d1fd931735,Subway,40.86802856,-73.91990483,-240,Fri Aug 10 15:50:52 +0000 2012,488_2012-08-10,0.4930555555555556
488,4eba914eb634fa2e63034855,4bf58dd8d48988d130941735,Building,40.86855201,-73.92238516,-240,Fri Aug 10 19:18:19 +0000 2012,488_2012-08-10,0.6319444444444444
488,4cb12bf4db32f04dbc72c64d,4f2a25ac4b909258e854f55f,Neighborhood,40.86739964,-73.92312,-240,Mon Aug 20 01:20:27 +0000 2012,488_2012-08-19,0.8888888888888888
488,4be88652947820a1e802b5db,4bf58dd8d48988d147941735,Diner,40.86840304,-73.92228182,-240,Mon Aug 20 01:23:01 +0000 2012,488_2012-08-19,0.8888888888888888
488,49fe029cf964a5205d6f1fe3,4bf58dd8d48988d163941735,Park,40.871311,-73.92080065,-240,Mon Aug 20 01:28:33 +0000 2012,488_2012-08-19,0.8888888888888888
488,4eba914eb634fa2e63034855,4bf58dd8d48988d130941735,Building,40.86855201,-73.92238516,-240,Mon Aug 20 01:40:33 +0000 2012,488_2012-08-19,0.9027777777777778
488,4cb12bf4db32f04dbc72c64d,4f2a25ac4b909258e854f55f,Neighborhood,40.86739964,-73.92312,-240,Mon Oct 08 17:26:04 +0000 2012,488_2012-10-08,0.5555555555555556
488,4c55dc2d479fc928d1a18e95,4bf58dd8d48988d132941735,Church,40.8683508,-73.92031841,-240,Mon Oct 08 17:35:26 +0000 2012,488_2012-10-08,0.5625
488,4be88652947820a1e802b5db,4bf58dd8d48988d147941735,Diner,40.86840304,-73.92228182,-240,Mon Oct 08 19:32:46 +0000 2012,488_2012-10-08,0.6458333333333334
488,4dc526d118387d1bd53560fe,4bf58dd8d48988d146941735,Deli / Bodega,40.86822477,-73.9221383,-240,Sun Aug 19 19:31:34 +0000 2012,488_2012-08-19,0.6458333333333334
488,4cb12bf4db32f04dbc72c64d,4f2a25ac4b909258e854f55f,Neighborhood,40.86739964,-73.92312,-240,Sun Aug 19 19:35:37 +0000 2012,488_2012-08-19,0.6458333333333334
488,4dc526d118387d1bd53560fe,4bf58dd8d48988d146941735,Deli / Bodega,40.86822477,-73.9221383,-300,Tue Nov 13 14:08:56 +0000 2012,488_2012-11-13,0.375
488,4b3bb228f964a520077925e3,4bf58dd8d48988d1fd931735,Subway,40.86802856,-73.91990483,-300,Tue Nov 13 14:13:51 +0000 2012,488_2012-11-13,0.3819444444444444
488,4ae6284bf964a5202fa521e3,4bf58dd8d48988d1fd931735,Subway,40.86547281,-73.92727017,-300,Tue Nov 13 14:15:50 +0000 2012,488_2012-11-13,0.3819444444444444
489,4c6145c4832fa5933198f1d3,4bf58dd8d48988d162941735,Other Great Outdoors,40.65064101,-74.22077894,-240,Fri May 11 12:09:14 +0000 2012,489_2012-05-11,0.3333333333333333
489,4e7b245eae60877a8aa02896,4bf58dd8d48988d130941735,Building,40.66336208,-74.19909345,-240,Fri May 11 12:12:25 +0000 2012,489_2012-05-11,0.3402777777777778
489,4c1a0d91fe5a76b03a710415,4f2a25ac4b909258e854f55f,Neighborhood,40.66429841,-74.21084404,-240,Fri May 11 12:12:59 +0000 2012,489_2012-05-11,0.3402777777777778
491,4bc53e2b6c26b7139a26ebf3,4f2a25ac4b909258e854f55f,Neighborhood,40.74093223,-74.00535274,-240,Fri Apr 13 22:54:03 +0000 2012,491_2012-04-13,0.7847222222222222
491,4bbc92b02d9ea593e9bca0ce,4bf58dd8d48988d1c1941735,Mexican Restaurant,40.74056694,-74.00542734,-240,Fri Apr 13 22:54:20 +0000 2012,491_2012-04-13,0.7847222222222222
491,3fd66200f964a5205ae91ee3,4bf58dd8d48988d157941735,American Restaurant,40.74065935,-73.99826559,-240,Sat Apr 14 04:04:05 +0000 2012,491_2012-04-13,0.0
491,42001800f964a520591f1fe3,4bf58dd8d48988d120941735,Bar,40.74455837,-73.9942503,-240,Sat Oct 27 22:43:46 +0000 2012,491_2012-10-27,0.7777777777777778
491,3fd66200f964a52014eb1ee3,4bf58dd8d48988d1e5931735,Music Venue,40.7631118,-73.98413641,-240,Sat Oct 27 23:41:46 +0000 2012,491_2012-10-27,0.8194444444444444
491,4e6dfab3b61cf2b03c254994,4bf58dd8d48988d1d8941735,Bar,40.76516262,-73.9876315,-240,Sun Oct 28 06:18:43 +0000 2012,491_2012-10-27,0.09027777777777778
491,44e454a3f964a52053371fe3,4bf58dd8d48988d1d8941735,Bar,40.76351285,-73.98691986,-240,Sun Oct 28 06:19:00 +0000 2012,491_2012-10-27,0.09027777777777778
492,4ea54ec1b6347b9968f892b2,4bf58dd8d48988d16d941735,Café,40.80817288,-74.20878696,-240,Fri Aug 10 12:20:57 +0000 2012,492_2012-08-10,0.3472222222222222
492,4b7099c1f964a52081242de3,4bf58dd8d48988d129951735,Train Station,40.80815748,-74.20869827,-240,Fri Aug 10 12:21:49 +0000 2012,492_2012-08-10,0.3472222222222222
492,4ee65fa48b81bab285422aa2,4bf58dd8d48988d124941735,Office,40.76310992,-73.98246058,-240,Fri Aug 10 18:58:25 +0000 2012,492_2012-08-10,0.6180555555555556
492,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-240,Fri Jul 13 04:29:04 +0000 2012,492_2012-07-12,0.013888888888888888
492,4b4dd4b4f964a520d0d826e3,4f4533814b9074f6e4fb0106,Middle School,40.82689719,-74.21618143,-300,Mon Dec 03 12:40:43 +0000 2012,492_2012-12-03,0.3194444444444444
492,4ea54ec1b6347b9968f892b2,4bf58dd8d48988d16d941735,Café,40.80817288,-74.20878696,-300,Mon Dec 03 13:04:04 +0000 2012,492_2012-12-03,0.3333333333333333
492,4ee65fa48b81bab285422aa2,4bf58dd8d48988d124941735,Office,40.76363519,-73.98246058,-300,Mon Dec 03 19:06:23 +0000 2012,492_2012-12-03,0.5833333333333334
492,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-300,Mon Dec 03 19:16:37 +0000 2012,492_2012-12-03,0.5902777777777778
492,4b4dd4b4f964a520d0d826e3,4f4533814b9074f6e4fb0106,Middle School,40.82689719,-74.21618143,-300,Mon Feb 11 12:43:47 +0000 2013,492_2013-02-11,0.3194444444444444
492,4b7099c1f964a52081242de3,4bf58dd8d48988d129951735,Train Station,40.80815748,-74.20869827,-300,Mon Feb 11 13:22:11 +0000 2013,492_2013-02-11,0.3472222222222222
492,4ee65fa48b81bab285422aa2,4bf58dd8d48988d124941735,Office,40.76363519,-73.98246058,-300,Mon Feb 11 14:37:26 +0000 2013,492_2013-02-11,0.3958333333333333
492,4ee65fa48b81bab285422aa2,4bf58dd8d48988d124941735,Office,40.76363519,-73.98246058,-300,Mon Feb 11 21:28:37 +0000 2013,492_2013-02-11,0.6805555555555556
492,4ea54ec1b6347b9968f892b2,4bf58dd8d48988d16d941735,Café,40.80817288,-74.20878696,-240,Mon Jun 11 10:58:03 +0000 2012,492_2012-06-11,0.2847222222222222
492,4b7099c1f964a52081242de3,4bf58dd8d48988d129951735,Train Station,40.80815748,-74.20869827,-240,Mon Jun 11 10:59:24 +0000 2012,492_2012-06-11,0.2847222222222222
492,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Mon Jun 11 11:55:24 +0000 2012,492_2012-06-11,0.3263888888888889
492,4ee65fa48b81bab285422aa2,4bf58dd8d48988d124941735,Office,40.76330309,-73.9823458,-240,Mon Jun 11 12:32:12 +0000 2012,492_2012-06-11,0.3541666666666667
492,4ea54ec1b6347b9968f892b2,4bf58dd8d48988d16d941735,Café,40.80817288,-74.20878696,-240,Mon May 14 11:34:34 +0000 2012,492_2012-05-14,0.3125
492,4b7099c1f964a52081242de3,4bf58dd8d48988d129951735,Train Station,40.80815748,-74.20869827,-240,Mon May 14 11:37:38 +0000 2012,492_2012-05-14,0.3125
492,4ea54ec1b6347b9968f892b2,4bf58dd8d48988d16d941735,Café,40.80817288,-74.20878696,-240,Mon Oct 08 11:38:19 +0000 2012,492_2012-10-08,0.3125
492,4b7099c1f964a52081242de3,4bf58dd8d48988d129951735,Train Station,40.80815748,-74.20869827,-240,Mon Oct 08 11:40:54 +0000 2012,492_2012-10-08,0.3194444444444444
492,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Mon Oct 08 21:59:02 +0000 2012,492_2012-10-08,0.7430555555555556
492,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Sat Aug 11 00:29:38 +0000 2012,492_2012-08-10,0.8472222222222222
492,4bec4fb69a7bd13a5b308868,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.83254114,-74.19210532,-240,Sat Aug 11 14:19:12 +0000 2012,492_2012-08-11,0.4236111111111111
492,4a43a242f964a5209da61fe3,4bf58dd8d48988d1f8941735,Furniture / Home Store,40.74015544,-73.99480513,-240,Sat Aug 11 20:08:35 +0000 2012,492_2012-08-11,0.6666666666666666
492,4a991c59f964a520662d20e3,4bf58dd8d48988d1fd941735,Mall,40.95634252,-74.06902772,-240,Sat Aug 11 20:59:11 +0000 2012,492_2012-08-11,0.7013888888888888
492,4a07ac6af964a5208f731fe3,4bf58dd8d48988d1fd941735,Mall,40.91733544,-74.07566071,-240,Sat Aug 11 22:51:42 +0000 2012,492_2012-08-11,0.7847222222222222
492,4b4dd4b4f964a520d0d826e3,4f4533814b9074f6e4fb0106,Middle School,40.82689719,-74.21618143,-300,Thu Jan 17 12:51:06 +0000 2013,492_2013-01-17,0.3263888888888889
492,4af18817f964a5203fe121e3,4bf58dd8d48988d129951735,Train Station,40.73606359,-74.02938724,-300,Thu Jan 17 13:44:02 +0000 2013,492_2013-01-17,0.3611111111111111
492,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-300,Thu Jan 17 23:46:48 +0000 2013,492_2013-01-17,0.7777777777777778
492,4ea54ec1b6347b9968f892b2,4bf58dd8d48988d16d941735,Café,40.80817288,-74.20878696,-240,Thu Jul 12 12:10:30 +0000 2012,492_2012-07-12,0.3402777777777778
492,4b7099c1f964a52081242de3,4bf58dd8d48988d129951735,Train Station,40.80815748,-74.20869827,-240,Thu Jul 12 12:14:34 +0000 2012,492_2012-07-12,0.3402777777777778
492,4ee65fa48b81bab285422aa2,4bf58dd8d48988d124941735,Office,40.76330309,-73.9823458,-240,Thu Jul 12 14:11:24 +0000 2012,492_2012-07-12,0.4236111111111111
492,4aea1121f964a52008b921e3,4bf58dd8d48988d130941735,Building,40.7667616,-73.98313522,-240,Thu Jul 12 17:05:58 +0000 2012,492_2012-07-12,0.5416666666666666
492,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Thu Jun 07 00:14:42 +0000 2012,492_2012-06-06,0.8402777777777778
492,4ea54ec1b6347b9968f892b2,4bf58dd8d48988d16d941735,Café,40.80817288,-74.20878696,-240,Thu May 17 11:36:29 +0000 2012,492_2012-05-17,0.3125
492,4b7099c1f964a52081242de3,4bf58dd8d48988d129951735,Train Station,40.80815748,-74.20869827,-240,Thu May 17 11:38:25 +0000 2012,492_2012-05-17,0.3125
492,4edcf3dea17c4dbad1071e53,4bf58dd8d48988d16c941735,Burger Joint,40.76355998,-73.98277044,-240,Thu May 17 16:54:07 +0000 2012,492_2012-05-17,0.5347222222222222
492,4101a680f964a5205a0b1fe3,4bf58dd8d48988d116941735,Bar,40.74072795,-74.00861104,-300,Thu Nov 29 06:14:47 +0000 2012,492_2012-11-28,0.04861111111111111
492,4ea54ec1b6347b9968f892b2,4bf58dd8d48988d16d941735,Café,40.80795168,-74.20885575,-240,Tue May 08 11:25:00 +0000 2012,492_2012-05-08,0.3055555555555556
492,4b7099c1f964a52081242de3,4bf58dd8d48988d129951735,Train Station,40.80815748,-74.20869827,-240,Tue May 08 11:28:49 +0000 2012,492_2012-05-08,0.3055555555555556
492,4c065581c36cef3bda2f210e,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,40.764596,-73.987449,-240,Tue May 08 16:08:44 +0000 2012,492_2012-05-08,0.5
492,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-240,Tue May 15 00:52:18 +0000 2012,492_2012-05-14,0.8680555555555556
492,4b4dd4b4f964a520d0d826e3,4f4533814b9074f6e4fb0106,Middle School,40.82679441,-74.21639352,-240,Tue May 29 11:38:21 +0000 2012,492_2012-05-29,0.3125
492,4af18817f964a5203fe121e3,4bf58dd8d48988d129951735,Train Station,40.73606359,-74.02938724,-240,Tue May 29 12:28:03 +0000 2012,492_2012-05-29,0.3472222222222222
492,4ee65fa48b81bab285422aa2,4bf58dd8d48988d124941735,Office,40.76330309,-73.9823458,-240,Tue May 29 15:44:03 +0000 2012,492_2012-05-29,0.4861111111111111
492,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Tue May 29 23:27:11 +0000 2012,492_2012-05-29,0.8055555555555556
492,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Tue May 29 23:33:28 +0000 2012,492_2012-05-29,0.8125
492,4b4dd4b4f964a520d0d826e3,4f4533814b9074f6e4fb0106,Middle School,40.82679441,-74.21639352,-240,Tue Oct 23 11:38:28 +0000 2012,492_2012-10-23,0.3125
492,4ee65fa48b81bab285422aa2,4bf58dd8d48988d124941735,Office,40.76310992,-73.98246058,-240,Tue Oct 23 13:05:44 +0000 2012,492_2012-10-23,0.375
492,4ea54ec1b6347b9968f892b2,4bf58dd8d48988d16d941735,Café,40.80817288,-74.20878696,-240,Wed Jul 11 12:02:34 +0000 2012,492_2012-07-11,0.3333333333333333
492,4b7099c1f964a52081242de3,4bf58dd8d48988d129951735,Train Station,40.80815748,-74.20869827,-240,Wed Jul 11 12:03:06 +0000 2012,492_2012-07-11,0.3333333333333333
492,4af18817f964a5203fe121e3,4bf58dd8d48988d129951735,Train Station,40.73606359,-74.02938724,-240,Wed Jul 11 12:33:15 +0000 2012,492_2012-07-11,0.3541666666666667
492,4ee65fa48b81bab285422aa2,4bf58dd8d48988d124941735,Office,40.76330309,-73.9823458,-240,Wed Jul 11 15:22:52 +0000 2012,492_2012-07-11,0.4722222222222222
492,4ea54ec1b6347b9968f892b2,4bf58dd8d48988d16d941735,Café,40.80817288,-74.20878696,-240,Wed Jun 06 11:36:03 +0000 2012,492_2012-06-06,0.3125
492,4b7099c1f964a52081242de3,4bf58dd8d48988d129951735,Train Station,40.80815748,-74.20869827,-240,Wed Jun 06 11:37:58 +0000 2012,492_2012-06-06,0.3125
492,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-300,Wed Nov 28 13:39:09 +0000 2012,492_2012-11-28,0.3541666666666667
492,4ee65fa48b81bab285422aa2,4bf58dd8d48988d124941735,Office,40.76363519,-73.98246058,-300,Wed Nov 28 14:23:35 +0000 2012,492_2012-11-28,0.3888888888888889
492,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Wed Oct 24 00:32:17 +0000 2012,492_2012-10-23,0.8541666666666666
492,4b4dd4b4f964a520d0d826e3,4f4533814b9074f6e4fb0106,Middle School,40.82679441,-74.21639352,-240,Wed Oct 24 11:39:13 +0000 2012,492_2012-10-24,0.3125
492,4b7099c1f964a52081242de3,4bf58dd8d48988d129951735,Train Station,40.80815748,-74.20869827,-240,Wed Oct 24 11:51:41 +0000 2012,492_2012-10-24,0.3263888888888889
492,4af18817f964a5203fe121e3,4bf58dd8d48988d129951735,Train Station,40.73606359,-74.02938724,-240,Wed Oct 24 12:27:56 +0000 2012,492_2012-10-24,0.3472222222222222
493,4e87e08d93ad69fee81d7c9d,4bf58dd8d48988d176941735,Gym / Fitness Center,40.85432363,-73.86778111,-240,Mon May 14 00:03:15 +0000 2012,493_2012-05-13,0.8333333333333334
493,4f415bcae4b0f9f81a643cf4,4bf58dd8d48988d103941735,Home (private),40.86590418,-73.89482953,-240,Mon May 14 04:53:34 +0000 2012,493_2012-05-13,0.034722222222222224
493,40afe980f964a5203bf31ee3,4bf58dd8d48988d180941735,Movie Theater,40.75703139,-73.98902607,-240,Mon May 28 02:11:00 +0000 2012,493_2012-05-27,0.9236111111111112
493,4f415bcae4b0f9f81a643cf4,4bf58dd8d48988d103941735,Home (private),40.86590418,-73.89482953,-240,Mon May 28 05:51:08 +0000 2012,493_2012-05-27,0.0763888888888889
493,4f415bcae4b0f9f81a643cf4,4bf58dd8d48988d103941735,Home (private),40.86590418,-73.89482953,-300,Sat Dec 29 20:16:13 +0000 2012,493_2012-12-29,0.6319444444444444
493,4aedfe24f964a520fbd021e3,4bf58dd8d48988d14c941735,Wings Joint,40.91156668,-73.78010273,-300,Sun Dec 30 00:54:10 +0000 2012,493_2012-12-29,0.8263888888888888
493,4f415bcae4b0f9f81a643cf4,4bf58dd8d48988d103941735,Home (private),40.86590418,-73.89482953,-300,Sun Dec 30 07:03:24 +0000 2012,493_2012-12-29,0.08333333333333333
493,4f415bcae4b0f9f81a643cf4,4bf58dd8d48988d103941735,Home (private),40.86590418,-73.89482953,-240,Sun May 13 15:37:20 +0000 2012,493_2012-05-13,0.4791666666666667
493,4f415bcae4b0f9f81a643cf4,4bf58dd8d48988d103941735,Home (private),40.86590418,-73.89482953,-240,Sun May 13 21:59:29 +0000 2012,493_2012-05-13,0.7430555555555556
493,4fafe8c9e4b085f6b3264155,4bf58dd8d48988d162941735,Other Great Outdoors,40.73273351,-73.96397959,-240,Sun May 13 22:22:00 +0000 2012,493_2012-05-13,0.7638888888888888
493,4ef46d39f9ab42ef2f3ee6de,4bf58dd8d48988d1e4941735,Campground,40.84906259,-73.8690215,-240,Sun May 13 23:37:18 +0000 2012,493_2012-05-13,0.8125
493,4a99898ff964a520f22e20e3,4bf58dd8d48988d163941735,Park,40.76864675,-73.98086071,-240,Sun May 27 18:07:04 +0000 2012,493_2012-05-27,0.5833333333333334
493,4a0eb511f964a520ea751fe3,4bf58dd8d48988d1f6941735,Department Store,40.87364276,-73.9081192,-240,Sun May 27 22:11:18 +0000 2012,493_2012-05-27,0.7569444444444444
493,4f415bcae4b0f9f81a643cf4,4bf58dd8d48988d103941735,Home (private),40.86590418,-73.89482953,-240,Sun May 27 23:53:33 +0000 2012,493_2012-05-27,0.8263888888888888
493,4ad8795ff964a520a21121e3,4bf58dd8d48988d129951735,Train Station,40.86149294,-73.89058024,-300,Tue Dec 04 12:40:51 +0000 2012,493_2012-12-04,0.3194444444444444
493,4d5b3dd522ad2d430a63e695,4bf58dd8d48988d10d941735,German Restaurant,40.75274101,-73.97330797,-300,Tue Dec 04 23:15:17 +0000 2012,493_2012-12-04,0.7569444444444444
493,4addfb00f964a5200a6721e3,4bf58dd8d48988d114951735,Bookstore,40.75338448,-73.97450594,-300,Tue Dec 04 23:23:43 +0000 2012,493_2012-12-04,0.7638888888888888
494,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d12a951735,Train Station,40.707149,-73.99057,-240,Thu Apr 26 13:04:44 +0000 2012,494_2012-04-26,0.375
494,49e36914f964a5207b621fe3,4bf58dd8d48988d164941735,Plaza,40.7498254,-73.9879632,-240,Thu Apr 26 13:19:15 +0000 2012,494_2012-04-26,0.3819444444444444
494,4283ee00f964a5209d221fe3,4bf58dd8d48988d1ff931735,Convention Center,40.75671096,-74.00100198,-240,Thu Apr 26 15:08:09 +0000 2012,494_2012-04-26,0.4583333333333333
495,4de8f397fa76fd1168ad0662,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.7724097,-73.98468737,-240,Fri May 04 01:13:08 +0000 2012,495_2012-05-03,0.8819444444444444
495,4d857db65ad3a0938b29e7fd,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.78158643,-74.03603391,-240,Mon May 14 03:17:09 +0000 2012,495_2012-05-13,0.9652777777777778
495,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-240,Sat Jun 02 23:24:46 +0000 2012,495_2012-06-02,0.8055555555555556
495,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-240,Sat Jun 02 23:50:51 +0000 2012,495_2012-06-02,0.8263888888888888
495,4d857db65ad3a0938b29e7fd,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.78158643,-74.03603391,-240,Sun Jun 03 03:20:24 +0000 2012,495_2012-06-02,0.9722222222222222
495,4b8fd0e5f964a520bc6333e3,4bf58dd8d48988d163941735,Park,40.80122721,-74.00030281,-240,Sun May 13 21:02:13 +0000 2012,495_2012-05-13,0.7083333333333334
495,4b8fd0e5f964a520bc6333e3,4bf58dd8d48988d163941735,Park,40.80122721,-74.00030281,-240,Sun May 13 23:34:44 +0000 2012,495_2012-05-13,0.8125
495,4c726993ad69b60cdc5183b9,4bf58dd8d48988d12b951735,Bus Station,40.76858047,-74.02379531,-240,Thu May 03 15:46:32 +0000 2012,495_2012-05-03,0.4861111111111111
495,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-240,Thu May 03 16:00:30 +0000 2012,495_2012-05-03,0.5
495,4a99898ff964a520f22e20e3,4bf58dd8d48988d163941735,Park,40.76864675,-73.98086071,-240,Thu May 03 20:38:32 +0000 2012,495_2012-05-03,0.6875
495,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-240,Tue Jun 05 00:53:24 +0000 2012,495_2012-06-04,0.8680555555555556
495,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-240,Tue Jun 05 01:15:43 +0000 2012,495_2012-06-04,0.8819444444444444
495,4d857db65ad3a0938b29e7fd,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.78158643,-74.03603391,-240,Tue Jun 05 02:58:01 +0000 2012,495_2012-06-04,0.9513888888888888
496,4f55352fe4b0ca522310ef50,4bf58dd8d48988d110951735,Salon / Barbershop,40.8485971,-73.93165083,-240,Fri Apr 27 21:14:36 +0000 2012,496_2012-04-27,0.7152777777777778
496,45396895f964a520d73b1fe3,4bf58dd8d48988d11d941735,Bar,40.73135921,-73.98864156,-240,Sat Apr 28 02:39:12 +0000 2012,496_2012-04-27,0.9375
496,4a859ca3f964a520a5fe1fe3,4bf58dd8d48988d11b941735,Bar,40.75275186,-73.97305387,-240,Sat Apr 28 04:19:58 +0000 2012,496_2012-04-27,0.006944444444444444
496,4ce7418ab9975481d968f544,4bf58dd8d48988d116941735,Bar,40.75671082,-73.96661984,-240,Sat Apr 28 04:51:45 +0000 2012,496_2012-04-27,0.034722222222222224
497,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,Plaza,40.75648987,-73.98626804,-240,Wed Apr 25 16:16:46 +0000 2012,497_2012-04-25,0.5069444444444444
497,49ecb093f964a52071671fe3,4bf58dd8d48988d1df931735,BBQ Joint,40.75696124,-73.98907363,-240,Wed Apr 25 16:27:44 +0000 2012,497_2012-04-25,0.5138888888888888
497,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.77142562,-73.97350073,-240,Wed Apr 25 18:20:58 +0000 2012,497_2012-04-25,0.5972222222222222
498,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d12a951735,Train Station,40.707149,-73.99057,-240,Fri May 11 19:23:06 +0000 2012,498_2012-05-11,0.6388888888888888
498,4f2bb40fe4b0571e1cccb3b6,4bf58dd8d48988d103941735,Home (private),40.59424065,-73.93010371,-240,Fri May 11 20:31:48 +0000 2012,498_2012-05-11,0.6875
498,4bcb05dc0687ef3bcde2dccc,4bf58dd8d48988d1fd931735,Subway,40.60906562,-73.95777225,-240,Fri May 11 22:00:59 +0000 2012,498_2012-05-11,0.75
498,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d12a951735,Train Station,40.707149,-73.99057,-240,Fri May 11 22:17:26 +0000 2012,498_2012-05-11,0.7569444444444444
498,4b575c8df964a520993328e3,4bf58dd8d48988d1fd931735,Subway,40.75947867,-73.83009851,-240,Mon Jul 30 01:14:55 +0000 2012,498_2012-07-29,0.8819444444444444
498,4ad684abf964a520970721e3,4bf58dd8d48988d1fd931735,Subway,40.75047562,-73.94028425,-240,Mon Jul 30 04:42:17 +0000 2012,498_2012-07-29,0.027777777777777776
498,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.70858836,-73.99103165,-240,Mon Jul 30 05:34:22 +0000 2012,498_2012-07-29,0.0625
498,4ad55410f964a520d60221e3,4bf58dd8d48988d1fd931735,Subway,40.77378187,-73.98227692,-240,Sat May 12 02:33:27 +0000 2012,498_2012-05-11,0.9375
498,4bcb05dc0687ef3bcde2dccc,4bf58dd8d48988d1fd931735,Subway,40.60906562,-73.95777225,-240,Sun Jul 29 21:55:01 +0000 2012,498_2012-07-29,0.7430555555555556
498,4bc0de0674a9a593e4d8d0f6,4bf58dd8d48988d1fd931735,Subway,40.63180257,-74.00615931,-240,Wed Jun 13 16:22:28 +0000 2012,498_2012-06-13,0.5138888888888888
498,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.707149,-73.99057,-240,Wed Jun 13 16:47:45 +0000 2012,498_2012-06-13,0.5277777777777778
498,49ef71e3f964a520b8681fe3,4bf58dd8d48988d114951735,Bookstore,40.75407124,-73.98446354,-240,Wed Jun 13 18:54:21 +0000 2012,498_2012-06-13,0.6180555555555556
