user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
615,4ec56c366c254debeb50c1c4,4bf58dd8d48988d1e4941735,Campground,40.73520973,-73.9910634,-240,Fri May 04 12:13:38 +0000 2012,615_2012-05-04,0.3402777777777778
615,4a663a8ef964a5203ec81fe3,4deefb944765f83613cdba6e,Historic Site,40.70718136,-74.01041865,-240,Sat May 05 02:35:07 +0000 2012,615_2012-05-04,0.9375
615,5037f91716483e7c34e865a0,4bf58dd8d48988d163941735,Park,40.70901127,-74.01094437,-240,Sat May 05 02:35:29 +0000 2012,615_2012-05-04,0.9375
615,4ae5e447f964a520eca221e3,4bf58dd8d48988d16d941735,Café,40.76275135,-73.96765872,-240,Sat May 05 14:53:29 +0000 2012,615_2012-05-05,0.4513888888888889
615,4e7393931495dffb8efa57da,4bf58dd8d48988d16a941735,Bakery,40.76183722,-73.96639824,-240,Sat May 05 17:47:47 +0000 2012,615_2012-05-05,0.5694444444444444
615,5037f91716483e7c34e865a0,4bf58dd8d48988d163941735,Park,40.70901127,-74.01094437,-240,Sat May 05 20:09:10 +0000 2012,615_2012-05-05,0.6666666666666666
615,4e7393931495dffb8efa57da,4bf58dd8d48988d16a941735,Bakery,40.76183722,-73.96639824,-240,Sun Apr 29 12:31:14 +0000 2012,615_2012-04-29,0.3541666666666667
615,4ae5e447f964a520eca221e3,4bf58dd8d48988d16d941735,Café,40.76275135,-73.96765872,-240,Sun Apr 29 12:31:36 +0000 2012,615_2012-04-29,0.3541666666666667
615,5037f91716483e7c34e865a0,4bf58dd8d48988d163941735,Park,40.70901127,-74.01094437,-240,Sun Apr 29 20:07:16 +0000 2012,615_2012-04-29,0.6666666666666666
615,4ae5e447f964a520eca221e3,4bf58dd8d48988d16d941735,Café,40.76275135,-73.96765872,-240,Thu Apr 12 14:10:56 +0000 2012,615_2012-04-12,0.4236111111111111
615,40abf500f964a52035f31ee3,4bf58dd8d48988d163941735,Park,40.73083612,-73.99764061,-240,Thu Apr 12 19:57:14 +0000 2012,615_2012-04-12,0.6597222222222222
615,4caf3aa3b4b0a35db3273fce,4bf58dd8d48988d162941735,Other Great Outdoors,40.730769,-73.9974505,-240,Thu Apr 12 19:57:37 +0000 2012,615_2012-04-12,0.6597222222222222
615,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,Park,40.7352825,-73.99040315,-240,Thu Apr 12 21:02:16 +0000 2012,615_2012-04-12,0.7083333333333334
615,4ec56c366c254debeb50c1c4,4bf58dd8d48988d1e4941735,Campground,40.73506259,-73.99080514,-240,Thu Apr 12 21:02:53 +0000 2012,615_2012-04-12,0.7083333333333334
616,4ddd27fe22713339cd2601e9,4bf58dd8d48988d124941735,Office,40.71135502,-74.01059763,-240,Mon May 14 13:47:37 +0000 2012,616_2012-05-14,0.4027777777777778
616,4cd84a313ec4b1f763cdbd3f,4bf58dd8d48988d124941735,Office,40.71011732,-74.01186705,-240,Mon May 14 13:56:19 +0000 2012,616_2012-05-14,0.4097222222222222
616,4ee52af8e4b04d23e1be1273,4bf58dd8d48988d103941735,Home (private),40.84113866,-73.85954899,-240,Mon May 14 22:45:22 +0000 2012,616_2012-05-14,0.7777777777777778
616,3fd66200f964a52040e81ee3,4bf58dd8d48988d16c941735,Burger Joint,40.78231651,-73.98111284,-240,Tue Jul 24 16:13:20 +0000 2012,616_2012-07-24,0.5069444444444444
616,4bae2df6f964a520688e3be3,4bf58dd8d48988d147941735,Diner,40.78340104,-73.9800024,-240,Tue Jul 24 16:13:53 +0000 2012,616_2012-07-24,0.5069444444444444
616,4ec36fc4754a58e0f97f1766,4f2a25ac4b909258e854f55f,Neighborhood,40.83991797,-73.87893677,-240,Tue Jul 24 20:02:43 +0000 2012,616_2012-07-24,0.6666666666666666
616,4b8fbf80f964a5202a6033e3,4bf58dd8d48988d1fd931735,Subway,40.841927,-73.873511,-240,Tue Jul 24 20:03:17 +0000 2012,616_2012-07-24,0.6666666666666666
617,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-240,Fri Aug 17 18:51:15 +0000 2012,617_2012-08-17,0.6180555555555556
617,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-240,Fri Aug 17 19:11:40 +0000 2012,617_2012-08-17,0.6319444444444444
617,4eb9b4ab30f83d1f289bc0e2,4bf58dd8d48988d176941735,Gym / Fitness Center,40.81135695,-73.98144007,-240,Fri Aug 17 19:57:33 +0000 2012,617_2012-08-17,0.6597222222222222
617,4c9259247088a143b7aab843,4bf58dd8d48988d113951735,Gas Station / Garage,40.82815477,-73.972297,-240,Fri Aug 17 21:32:05 +0000 2012,617_2012-08-17,0.7291666666666666
617,5029beafe4b07c2bad7d2ea9,4f04b25d2fb6e1c99f3db0c0,Travel Lounge,40.827343,-73.975336,-240,Fri Aug 17 23:00:05 +0000 2012,617_2012-08-17,0.7916666666666666
617,4fdcdf3be4b0b1923302e9f7,4bf58dd8d48988d103941735,Home (private),40.82831493,-73.97712596,-240,Mon Aug 13 17:20:11 +0000 2012,617_2012-08-13,0.5555555555555556
617,4c9259247088a143b7aab843,4bf58dd8d48988d113951735,Gas Station / Garage,40.82815477,-73.972297,-240,Mon Aug 13 17:51:51 +0000 2012,617_2012-08-13,0.5763888888888888
617,4e6aa429b61cc3728dafe88b,4bf58dd8d48988d16c941735,Burger Joint,40.82305196,-73.97602114,-240,Mon Aug 13 21:33:48 +0000 2012,617_2012-08-13,0.7291666666666666
617,4d30768cf9daa1cd50686650,4bf58dd8d48988d1a0941735,College Academic Building,40.82191335,-73.97825373,-240,Mon Jul 09 12:58:21 +0000 2012,617_2012-07-09,0.3680555555555556
617,4fc87c1be4b0adae39a01ce7,4bf58dd8d48988d103941735,Home (private),40.82831493,-73.97712596,-240,Mon Jul 09 19:16:19 +0000 2012,617_2012-07-09,0.6319444444444444
617,4eb9b4ab30f83d1f289bc0e2,4bf58dd8d48988d176941735,Gym / Fitness Center,40.81135695,-73.98144007,-240,Mon Jul 09 19:33:37 +0000 2012,617_2012-07-09,0.6458333333333334
617,4e6aa429b61cc3728dafe88b,4bf58dd8d48988d16c941735,Burger Joint,40.82305196,-73.97602114,-240,Mon Jul 09 20:57:56 +0000 2012,617_2012-07-09,0.7013888888888888
617,4e161646e4cded56112e7130,4bf58dd8d48988d163941735,Park,40.83374486,-73.97092581,-240,Mon Jul 09 22:33:43 +0000 2012,617_2012-07-09,0.7708333333333334
617,4fcc412ae4b09949e49201c8,4bf58dd8d48988d103941735,Home (private),40.78229375,-74.00063278,-240,Mon Jul 16 01:45:06 +0000 2012,617_2012-07-15,0.9027777777777778
617,4e6aa429b61cc3728dafe88b,4bf58dd8d48988d16c941735,Burger Joint,40.82305196,-73.97602114,-240,Mon Jun 04 21:02:22 +0000 2012,617_2012-06-04,0.7083333333333334
617,4e161646e4cded56112e7130,4bf58dd8d48988d163941735,Park,40.83374486,-73.97092581,-240,Mon Jun 04 22:42:39 +0000 2012,617_2012-06-04,0.7777777777777778
617,4c9259247088a143b7aab843,4bf58dd8d48988d113951735,Gas Station / Garage,40.82815477,-73.972297,-300,Mon Nov 12 00:28:38 +0000 2012,617_2012-11-11,0.8055555555555556
617,4fdcdf3be4b0b1923302e9f7,4bf58dd8d48988d103941735,Home (private),40.82831493,-73.97712596,-300,Mon Nov 12 03:35:37 +0000 2012,617_2012-11-11,0.9375
617,5029beafe4b07c2bad7d2ea9,4f04b25d2fb6e1c99f3db0c0,Travel Lounge,40.827343,-73.975336,-300,Mon Nov 12 03:35:46 +0000 2012,617_2012-11-11,0.9375
617,5029beafe4b07c2bad7d2ea9,4f04b25d2fb6e1c99f3db0c0,Travel Lounge,40.827343,-73.975336,-300,Mon Nov 12 03:35:47 +0000 2012,617_2012-11-11,0.9375
617,4fc87c1be4b0adae39a01ce7,4bf58dd8d48988d103941735,Home (private),40.82831493,-73.97712596,-300,Mon Nov 12 06:34:21 +0000 2012,617_2012-11-11,0.0625
617,4fc87c1be4b0adae39a01ce7,4bf58dd8d48988d103941735,Home (private),40.82831493,-73.97712596,-240,Sat Aug 18 02:37:56 +0000 2012,617_2012-08-17,0.9375
617,4fdcdf3be4b0b1923302e9f7,4bf58dd8d48988d103941735,Home (private),40.82831493,-73.97712596,-240,Sat Sep 15 18:26:46 +0000 2012,617_2012-09-15,0.5972222222222222
617,5029beafe4b07c2bad7d2ea9,4f04b25d2fb6e1c99f3db0c0,Travel Lounge,40.827343,-73.975336,-240,Sat Sep 15 18:26:58 +0000 2012,617_2012-09-15,0.5972222222222222
617,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-240,Sun Jul 15 08:29:43 +0000 2012,617_2012-07-15,0.18055555555555555
617,4c9259247088a143b7aab843,4bf58dd8d48988d113951735,Gas Station / Garage,40.82815477,-73.972297,-240,Sun Jul 15 08:54:14 +0000 2012,617_2012-07-15,0.2013888888888889
617,4fc87c1be4b0adae39a01ce7,4bf58dd8d48988d103941735,Home (private),40.82831493,-73.97712596,-240,Sun Jul 15 09:03:04 +0000 2012,617_2012-07-15,0.20833333333333334
617,4e6aa5db18a83989ec8fb275,4bf58dd8d48988d1ca941735,Pizza Place,40.823047,-73.975966,-300,Sun Nov 11 22:02:48 +0000 2012,617_2012-11-11,0.7083333333333334
617,4fcc412ae4b09949e49201c8,4bf58dd8d48988d103941735,Home (private),40.78229375,-74.00063278,-240,Sun Sep 16 04:39:39 +0000 2012,617_2012-09-15,0.020833333333333332
617,4d30768cf9daa1cd50686650,4bf58dd8d48988d1a0941735,College Academic Building,40.82191335,-73.97825373,-240,Thu Aug 09 13:06:58 +0000 2012,617_2012-08-09,0.375
617,4c9259247088a143b7aab843,4bf58dd8d48988d113951735,Gas Station / Garage,40.82815477,-73.972297,-240,Thu Aug 09 21:05:27 +0000 2012,617_2012-08-09,0.7083333333333334
617,4e161646e4cded56112e7130,4bf58dd8d48988d163941735,Park,40.83374486,-73.97092581,-240,Thu Aug 09 21:15:07 +0000 2012,617_2012-08-09,0.7152777777777778
617,4fc87c1be4b0adae39a01ce7,4bf58dd8d48988d103941735,Home (private),40.82831493,-73.97712596,-300,Thu Dec 06 05:51:21 +0000 2012,617_2012-12-05,0.034722222222222224
617,4cdeb7aaf8a4a143b810d9bc,4bf58dd8d48988d10a951735,Bank,40.82750052,-73.97340971,-240,Thu Jun 21 03:04:11 +0000 2012,617_2012-06-20,0.9583333333333334
617,4c9259247088a143b7aab843,4bf58dd8d48988d113951735,Gas Station / Garage,40.82815477,-73.972297,-240,Thu Jun 21 03:05:52 +0000 2012,617_2012-06-20,0.9583333333333334
617,4fcc412ae4b09949e49201c8,4bf58dd8d48988d103941735,Home (private),40.78229375,-74.00063278,-240,Thu Nov 01 00:38:36 +0000 2012,617_2012-10-31,0.8541666666666666
617,4fc87c1be4b0adae39a01ce7,4bf58dd8d48988d103941735,Home (private),40.82831493,-73.97712596,-240,Thu Nov 01 05:11:39 +0000 2012,617_2012-10-31,0.04861111111111111
617,5029beafe4b07c2bad7d2ea9,4f04b25d2fb6e1c99f3db0c0,Travel Lounge,40.827343,-73.975336,-300,Thu Nov 22 04:08:09 +0000 2012,617_2012-11-21,0.9583333333333334
617,4fdcdf3be4b0b1923302e9f7,4bf58dd8d48988d103941735,Home (private),40.82831493,-73.97712596,-300,Thu Nov 22 04:08:48 +0000 2012,617_2012-11-21,0.9583333333333334
617,4b73ab13f964a520dbb72de3,4bf58dd8d48988d11f941735,Bar,40.7438232,-74.00629384,-300,Thu Nov 22 04:52:48 +0000 2012,617_2012-11-21,0.9930555555555556
617,4afd6dcef964a520c52722e3,4bf58dd8d48988d11f941735,Bar,40.73453249,-74.00231132,-300,Thu Nov 22 08:11:20 +0000 2012,617_2012-11-21,0.13194444444444445
617,4fdcdf3be4b0b1923302e9f7,4bf58dd8d48988d103941735,Home (private),40.82831493,-73.97712596,-240,Tue Aug 14 02:34:27 +0000 2012,617_2012-08-13,0.9375
617,5029beafe4b07c2bad7d2ea9,4f04b25d2fb6e1c99f3db0c0,Travel Lounge,40.827343,-73.975336,-240,Tue Aug 14 03:03:46 +0000 2012,617_2012-08-13,0.9583333333333334
617,4fc87c1be4b0adae39a01ce7,4bf58dd8d48988d103941735,Home (private),40.82831493,-73.97712596,-240,Tue Aug 14 06:01:31 +0000 2012,617_2012-08-13,0.08333333333333333
617,4e6aa429b61cc3728dafe88b,4bf58dd8d48988d16c941735,Burger Joint,40.82305196,-73.97602114,-240,Tue Jun 05 00:13:35 +0000 2012,617_2012-06-04,0.8402777777777778
617,4cdeb7aaf8a4a143b810d9bc,4bf58dd8d48988d10a951735,Bank,40.82750052,-73.97340971,-240,Tue Jun 05 03:12:32 +0000 2012,617_2012-06-04,0.9652777777777778
617,4fc87c1be4b0adae39a01ce7,4bf58dd8d48988d103941735,Home (private),40.82831493,-73.97712596,-240,Tue Jun 05 06:33:10 +0000 2012,617_2012-06-04,0.10416666666666667
617,4afb4334f964a520791c22e3,4bf58dd8d48988d1a2941735,Community College,40.9510571,-74.08986568,-300,Wed Dec 05 16:53:46 +0000 2012,617_2012-12-05,0.4930555555555556
617,4e6aa429b61cc3728dafe88b,4bf58dd8d48988d16c941735,Burger Joint,40.82305196,-73.97602114,-300,Wed Dec 05 22:31:46 +0000 2012,617_2012-12-05,0.7291666666666666
617,4e6aa5db18a83989ec8fb275,4bf58dd8d48988d1ca941735,Pizza Place,40.823047,-73.975966,-300,Wed Dec 05 22:31:48 +0000 2012,617_2012-12-05,0.7291666666666666
617,4e6aa5db18a83989ec8fb275,4bf58dd8d48988d1ca941735,Pizza Place,40.823047,-73.975966,-240,Wed Jun 20 21:35:40 +0000 2012,617_2012-06-20,0.7291666666666666
617,4e6aa429b61cc3728dafe88b,4bf58dd8d48988d16c941735,Burger Joint,40.82305196,-73.97602114,-240,Wed Jun 20 21:35:44 +0000 2012,617_2012-06-20,0.7291666666666666
617,4e6aa5db18a83989ec8fb275,4bf58dd8d48988d1ca941735,Pizza Place,40.823047,-73.975966,-240,Wed Jun 20 23:05:12 +0000 2012,617_2012-06-20,0.7916666666666666
617,4e6aa429b61cc3728dafe88b,4bf58dd8d48988d16c941735,Burger Joint,40.82305196,-73.97602114,-240,Wed Jun 20 23:05:18 +0000 2012,617_2012-06-20,0.7916666666666666
617,4e6aa5db18a83989ec8fb275,4bf58dd8d48988d1ca941735,Pizza Place,40.823047,-73.975966,-300,Wed Nov 21 22:31:02 +0000 2012,617_2012-11-21,0.7291666666666666
617,4a33eb53f964a5206a9b1fe3,4bf58dd8d48988d1df941735,Bridge,40.85121557,-73.95206451,-240,Wed Oct 31 18:54:26 +0000 2012,617_2012-10-31,0.6180555555555556
619,4f9f70c5e4b061430ded05d7,4bf58dd8d48988d103941735,Home (private),40.74932295,-73.97712596,-240,Fri Jun 08 01:22:18 +0000 2012,619_2012-06-07,0.8888888888888888
619,4f9f70c5e4b061430ded05d7,4bf58dd8d48988d103941735,Home (private),40.74932295,-73.97712596,-240,Thu Jun 07 15:28:46 +0000 2012,619_2012-06-07,0.4722222222222222
619,4ca4e519a6e08cfa884d6c94,4f2a25ac4b909258e854f55f,Neighborhood,40.76203225,-73.98515224,-240,Thu Jun 07 15:34:29 +0000 2012,619_2012-06-07,0.4791666666666667
619,4c97edbdf419a09395806b88,4f2a25ac4b909258e854f55f,Neighborhood,40.6501689,-73.94957542,-240,Thu Jun 07 17:02:32 +0000 2012,619_2012-06-07,0.5416666666666666
619,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Tue Apr 03 23:04:11 +0000 2012,619_2012-04-03,0.7916666666666666
619,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,Department Store,40.75061379,-73.98856401,-240,Tue Apr 03 23:24:04 +0000 2012,619_2012-04-03,0.8055555555555556
619,4b4a2e99f964a520ac7d26e3,4f2a25ac4b909258e854f55f,Neighborhood,40.74592188,-73.97801842,-240,Tue May 15 12:11:57 +0000 2012,619_2012-05-15,0.3402777777777778
619,4ca4e519a6e08cfa884d6c94,4f2a25ac4b909258e854f55f,Neighborhood,40.76203225,-73.98515224,-240,Tue May 15 12:12:14 +0000 2012,619_2012-05-15,0.3402777777777778
619,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,Plaza,40.75648987,-73.98626804,-240,Tue May 15 12:42:59 +0000 2012,619_2012-05-15,0.3611111111111111
619,4c6ecba7a437224bcaf530b1,4bf58dd8d48988d126941735,Government Building,40.74569253,-74.26388868,-240,Tue May 15 13:32:04 +0000 2012,619_2012-05-15,0.3958333333333333
619,4c65885618b676b006b0ab0e,4bf58dd8d48988d103941735,Home (private),40.74118775,-74.27075087,-240,Tue May 15 13:34:04 +0000 2012,619_2012-05-15,0.3958333333333333
619,4ac290a3f964a520c29920e3,4bf58dd8d48988d129951735,Train Station,40.74593439,-74.26055347,-240,Tue Oct 23 20:28:00 +0000 2012,619_2012-10-23,0.6805555555555556
619,3fd66200f964a520d7f11ee3,4bf58dd8d48988d163941735,Park,40.75372797,-73.98368836,-240,Wed Apr 04 00:35:55 +0000 2012,619_2012-04-03,0.8541666666666666
619,4c6ecba7a437224bcaf530b1,4bf58dd8d48988d126941735,Government Building,40.74569253,-74.26388868,-240,Wed May 16 00:20:39 +0000 2012,619_2012-05-15,0.8472222222222222
619,4c65885618b676b006b0ab0e,4bf58dd8d48988d103941735,Home (private),40.74118775,-74.27075087,-240,Wed May 16 00:21:36 +0000 2012,619_2012-05-15,0.8472222222222222
619,4e3ab921b3ade614e1275a0c,4bf58dd8d48988d129951735,Train Station,40.7494759,-73.99223328,-240,Wed Oct 24 01:37:36 +0000 2012,619_2012-10-23,0.8958333333333334
619,4f9f70c5e4b061430ded05d7,4bf58dd8d48988d103941735,Home (private),40.74932295,-73.97712596,-240,Wed Oct 24 04:30:49 +0000 2012,619_2012-10-23,0.020833333333333332
620,4e7e3f818b814bc8801990bd,4d4b7105d754a06377d81259,Outdoors & Recreation,40.85064963,-73.89570515,-240,Thu Jun 14 01:10:01 +0000 2012,620_2012-06-13,0.8819444444444444
620,4d8a4fd11508a1431d16221e,4bf58dd8d48988d150941735,Spanish Restaurant,40.85127,-73.895332,-240,Wed Jun 13 11:50:31 +0000 2012,620_2012-06-13,0.3263888888888889
620,4cfd0890c671721e54becb18,4bf58dd8d48988d13b941735,School,40.85846571,-73.88847617,-240,Wed Jun 13 13:33:19 +0000 2012,620_2012-06-13,0.3958333333333333
621,4afb4334f964a520791c22e3,4bf58dd8d48988d1a2941735,Community College,40.9510571,-74.08986568,-240,Fri Apr 20 19:46:34 +0000 2012,621_2012-04-20,0.6527777777777778
621,4c922cde7f3b8cfadacca21e,4bf58dd8d48988d1ab941735,Student Center,40.95158381,-74.08855677,-240,Fri Apr 20 19:47:58 +0000 2012,621_2012-04-20,0.6527777777777778
621,4eb9f83ccc21a9a7a1b2c579,4bf58dd8d48988d103941735,Home (private),40.82998414,-73.98887973,-240,Fri May 04 17:40:59 +0000 2012,621_2012-05-04,0.5694444444444444
621,4afb4334f964a520791c22e3,4bf58dd8d48988d1a2941735,Community College,40.9510571,-74.08986568,-240,Fri May 04 19:13:06 +0000 2012,621_2012-05-04,0.6319444444444444
621,4c922cde7f3b8cfadacca21e,4bf58dd8d48988d1ab941735,Student Center,40.95158381,-74.08855677,-240,Fri May 04 19:13:48 +0000 2012,621_2012-05-04,0.6319444444444444
621,4abe6469f964a5202f8d20e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.93280626,-74.07115459,-240,Fri May 04 20:28:18 +0000 2012,621_2012-05-04,0.6805555555555556
621,4d56bce5e7f1a1cda66d0aa5,4bf58dd8d48988d176941735,Gym / Fitness Center,40.78928261,-74.04390567,-240,Fri May 04 21:15:51 +0000 2012,621_2012-05-04,0.7152777777777778
621,4b51109ff964a5207c4027e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.82118177,-73.99176121,-240,Fri May 04 23:14:14 +0000 2012,621_2012-05-04,0.7986111111111112
621,4eb9f83ccc21a9a7a1b2c579,4bf58dd8d48988d103941735,Home (private),40.82998414,-73.98887973,-240,Fri May 04 23:54:05 +0000 2012,621_2012-05-04,0.8263888888888888
621,4eb9f83ccc21a9a7a1b2c579,4bf58dd8d48988d103941735,Home (private),40.82998414,-73.98887973,-240,Fri May 11 14:20:58 +0000 2012,621_2012-05-11,0.4305555555555556
621,4afb4334f964a520791c22e3,4bf58dd8d48988d1a2941735,Community College,40.9510571,-74.08986568,-240,Fri May 11 20:32:10 +0000 2012,621_2012-05-11,0.6875
621,4c922cde7f3b8cfadacca21e,4bf58dd8d48988d1ab941735,Student Center,40.95158381,-74.08855677,-240,Fri May 11 20:32:30 +0000 2012,621_2012-05-11,0.6875
621,4cb1e95deb65b1f7025278cd,4bf58dd8d48988d162941735,Other Great Outdoors,40.76884223,-74.0243232,-240,Mon Apr 09 14:28:04 +0000 2012,621_2012-04-09,0.4305555555555556
621,4bc8756114d79521650f69e9,4f2a25ac4b909258e854f55f,Neighborhood,40.82144158,-73.98789883,-240,Mon Apr 09 14:54:13 +0000 2012,621_2012-04-09,0.4513888888888889
621,4b5175f7f964a520bc4d27e3,4bf58dd8d48988d1fd941735,Mall,40.81283483,-73.98407936,-240,Mon Apr 09 19:49:11 +0000 2012,621_2012-04-09,0.6527777777777778
621,4ccf295f7b6854814e14baf8,4bf58dd8d48988d198941735,College Academic Building,40.94766989,-74.08349276,-240,Mon Apr 09 20:44:12 +0000 2012,621_2012-04-09,0.6944444444444444
621,4bd6f47d29eb9c7462db95e1,4bf58dd8d48988d1f9931735,Road,40.8900283,-74.07025337,-240,Mon Apr 09 21:38:57 +0000 2012,621_2012-04-09,0.7291666666666666
621,4ca6923314c33704b345c13b,4bf58dd8d48988d162941735,Other Great Outdoors,40.77374305,-74.03264872,-240,Mon Apr 09 21:54:16 +0000 2012,621_2012-04-09,0.7430555555555556
621,4eb9f83ccc21a9a7a1b2c579,4bf58dd8d48988d103941735,Home (private),40.82998414,-73.98887973,-240,Mon Apr 16 14:22:19 +0000 2012,621_2012-04-16,0.4305555555555556
621,4c33727a66e40f478904c88b,4bf58dd8d48988d172941735,Post Office,40.94892338,-74.06972184,-240,Mon Apr 16 18:50:58 +0000 2012,621_2012-04-16,0.6180555555555556
621,4bc39a73461576b0e8e17e32,4bf58dd8d48988d1a8941735,General College & University,40.94931792,-74.08792872,-240,Mon Apr 16 18:57:43 +0000 2012,621_2012-04-16,0.6180555555555556
621,4afb4334f964a520791c22e3,4bf58dd8d48988d1a2941735,Community College,40.9510571,-74.08986568,-240,Mon Apr 16 18:58:01 +0000 2012,621_2012-04-16,0.6180555555555556
621,4ccf295f7b6854814e14baf8,4bf58dd8d48988d198941735,College Academic Building,40.94766989,-74.08349276,-240,Mon Apr 16 18:58:14 +0000 2012,621_2012-04-16,0.6180555555555556
621,4afb4334f964a520791c22e3,4bf58dd8d48988d1a2941735,Community College,40.9510571,-74.08986568,-240,Mon May 21 11:36:25 +0000 2012,621_2012-05-21,0.3125
621,4e9ece470aaf5cc08f9fb6aa,4bf58dd8d48988d1ab941735,Student Center,40.95139288,-74.08947743,-240,Mon May 21 11:36:35 +0000 2012,621_2012-05-21,0.3125
621,4cb9f7de0180721e426b9761,4bf58dd8d48988d1a7941735,College Academic Building,40.95149467,-74.08866405,-240,Mon May 21 15:47:10 +0000 2012,621_2012-05-21,0.4861111111111111
621,4c922cde7f3b8cfadacca21e,4bf58dd8d48988d1ab941735,Student Center,40.95158381,-74.08855677,-240,Mon May 21 18:00:50 +0000 2012,621_2012-05-21,0.5833333333333334
621,4b5b389ff964a5203fec28e3,4bf58dd8d48988d1f6941735,Department Store,40.81342911,-74.01354209,-240,Mon May 21 23:10:00 +0000 2012,621_2012-05-21,0.7986111111111112
621,4c7be24f566db60c98054c0e,4bf58dd8d48988d1fd941735,Mall,40.78608635,-74.04616042,-240,Sat Apr 21 00:27:27 +0000 2012,621_2012-04-20,0.8472222222222222
621,4b1158fdf964a520b07a23e3,4bf58dd8d48988d17f941735,Movie Theater,40.78531821,-74.04664993,-240,Sat Apr 21 02:01:51 +0000 2012,621_2012-04-20,0.9166666666666666
621,4eb9f83ccc21a9a7a1b2c579,4bf58dd8d48988d103941735,Home (private),40.82998414,-73.98887973,-240,Sat Apr 21 05:21:53 +0000 2012,621_2012-04-20,0.05555555555555555
621,4ec7c0f5722e143796a232c3,4bf58dd8d48988d124941735,Office,40.843089,-73.973083,-240,Sat May 05 13:06:35 +0000 2012,621_2012-05-05,0.375
621,4fa4a231e4b09571de93b9a7,4bf58dd8d48988d1c1941735,Mexican Restaurant,40.75922049,-73.98880005,-240,Sat May 05 14:07:57 +0000 2012,621_2012-05-05,0.4166666666666667
621,4eb9f83ccc21a9a7a1b2c579,4bf58dd8d48988d103941735,Home (private),40.82998414,-73.98887973,-240,Sat May 05 21:56:12 +0000 2012,621_2012-05-05,0.7430555555555556
621,4afb4334f964a520791c22e3,4bf58dd8d48988d1a2941735,Community College,40.9510571,-74.08986568,-240,Wed May 09 15:51:50 +0000 2012,621_2012-05-09,0.4930555555555556
621,4bc39a73461576b0e8e17e32,4bf58dd8d48988d1a8941735,General College & University,40.94931792,-74.08792872,-240,Wed May 09 15:54:05 +0000 2012,621_2012-05-09,0.4930555555555556
621,4c922cde7f3b8cfadacca21e,4bf58dd8d48988d1ab941735,Student Center,40.95158381,-74.08855677,-240,Wed May 09 15:54:33 +0000 2012,621_2012-05-09,0.4930555555555556
621,4cb9f7de0180721e426b9761,4bf58dd8d48988d1a7941735,College Academic Building,40.95149467,-74.08866405,-240,Wed May 09 16:05:17 +0000 2012,621_2012-05-09,0.5
