user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
438,4c1a2bbf838020a1adc4e661,4bf58dd8d48988d124941735,Office,40.7514116,-73.97994108,-240,Wed Apr 04 14:08:50 +0000 2012,438_2012-04-04,0.4166666666666667
438,4c1a2bbf838020a1adc4e661,4bf58dd8d48988d124941735,Office,40.7514116,-73.97994108,-240,Wed Apr 04 19:19:40 +0000 2012,438_2012-04-04,0.6319444444444444
439,4f09c266e4b0aa2dc7b04f86,4bf58dd8d48988d163941735,Park,40.78888603,-73.84657272,-240,Fri Apr 06 14:32:13 +0000 2012,439_2012-04-06,0.4375
439,4b1280dbf964a520568a23e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.78526854,-73.84581462,-240,Fri Apr 06 14:43:20 +0000 2012,439_2012-04-06,0.4444444444444444
439,4e04aa572271233b767de49e,4bf58dd8d48988d10a951735,Bank,40.78413087,-73.84579739,-240,Fri Apr 06 14:46:29 +0000 2012,439_2012-04-06,0.4444444444444444
439,4e121003a809291902bc4623,4bf58dd8d48988d103941735,Home (private),40.79012656,-73.8477874,-240,Mon May 21 14:14:42 +0000 2012,439_2012-05-21,0.4236111111111111
439,4b085910f964a520b90923e3,4bf58dd8d48988d1f6941735,Department Store,40.78292986,-73.83085012,-240,Mon May 21 14:24:34 +0000 2012,439_2012-05-21,0.4305555555555556
439,4a98863df964a5207e2c20e3,4bf58dd8d48988d1f6941735,Department Store,40.7829786,-73.83175135,-240,Mon May 21 15:30:12 +0000 2012,439_2012-05-21,0.4791666666666667
439,4a92a28ff964a520451d20e3,4bf58dd8d48988d1f6941735,Department Store,40.78322232,-73.8334465,-240,Mon May 21 15:32:34 +0000 2012,439_2012-05-21,0.4791666666666667
439,4c896e121dcd199c41a04c1b,4bf58dd8d48988d103941735,Home (private),40.79012656,-73.8477874,-240,Mon May 21 16:55:14 +0000 2012,439_2012-05-21,0.5347222222222222
439,4e35a4a3d22d86185a6e5f2d,4bf58dd8d48988d146941735,Deli / Bodega,40.78969237,-73.846969,-240,Sun Apr 15 12:46:48 +0000 2012,439_2012-04-15,0.3611111111111111
439,4b1280dbf964a520568a23e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.78526854,-73.84581462,-240,Sun Apr 15 12:55:06 +0000 2012,439_2012-04-15,0.3680555555555556
439,4dfd08bb1fc71fb37df997f4,4bf58dd8d48988d132941735,Church,40.78593559,-73.84662151,-240,Sun Apr 15 13:29:06 +0000 2012,439_2012-04-15,0.3888888888888889
439,4ed1c86df9f406f6fe8c958c,4bf58dd8d48988d103941735,Home (private),40.79012656,-73.8477874,-240,Thu Jun 07 05:07:15 +0000 2012,439_2012-06-06,0.041666666666666664
439,4e741b50d1643f93b152e3ea,4bf58dd8d48988d103941735,Home (private),40.79012656,-73.8477874,-240,Thu Jun 07 05:07:34 +0000 2012,439_2012-06-06,0.041666666666666664
439,4ed1c86df9f406f6fe8c958c,4bf58dd8d48988d103941735,Home (private),40.79012656,-73.8477874,-240,Thu Jun 14 03:24:31 +0000 2012,439_2012-06-13,0.9722222222222222
439,4e741b50d1643f93b152e3ea,4bf58dd8d48988d103941735,Home (private),40.79012656,-73.8477874,-240,Thu Jun 14 03:24:48 +0000 2012,439_2012-06-13,0.9722222222222222
439,4f09c266e4b0aa2dc7b04f86,4bf58dd8d48988d163941735,Park,40.78877966,-73.84654401,-240,Tue Jul 24 13:33:04 +0000 2012,439_2012-07-24,0.3958333333333333
439,4e04aa572271233b767de49e,4bf58dd8d48988d10a951735,Bank,40.78413087,-73.84579739,-240,Tue Jul 24 13:48:31 +0000 2012,439_2012-07-24,0.4027777777777778
439,4d0fd5415584f04d0c245416,4bf58dd8d48988d172941735,Post Office,40.78423703,-73.84710109,-240,Tue Jul 24 13:57:03 +0000 2012,439_2012-07-24,0.4097222222222222
439,4a92a28ff964a520451d20e3,4bf58dd8d48988d1f6941735,Department Store,40.78322232,-73.8334465,-240,Wed Apr 04 15:02:16 +0000 2012,439_2012-04-04,0.4583333333333333
439,4a98863df964a5207e2c20e3,4bf58dd8d48988d1f6941735,Department Store,40.7829786,-73.83175135,-240,Wed Apr 04 15:41:50 +0000 2012,439_2012-04-04,0.4861111111111111
439,4e35a4a3d22d86185a6e5f2d,4bf58dd8d48988d146941735,Deli / Bodega,40.78969237,-73.846969,-240,Wed Apr 04 16:06:54 +0000 2012,439_2012-04-04,0.5
439,4c896e121dcd199c41a04c1b,4bf58dd8d48988d103941735,Home (private),40.79012656,-73.8477874,-240,Wed Apr 04 22:47:39 +0000 2012,439_2012-04-04,0.7777777777777778
439,4c896e121dcd199c41a04c1b,4bf58dd8d48988d103941735,Home (private),40.79012656,-73.8477874,-240,Wed Jul 04 02:29:17 +0000 2012,439_2012-07-03,0.9305555555555556
439,4ed1c86df9f406f6fe8c958c,4bf58dd8d48988d103941735,Home (private),40.79012656,-73.8477874,-240,Wed Jul 04 05:37:06 +0000 2012,439_2012-07-03,0.0625
439,4e741b50d1643f93b152e3ea,4bf58dd8d48988d103941735,Home (private),40.79012656,-73.8477874,-240,Wed Jul 04 05:38:52 +0000 2012,439_2012-07-03,0.0625
439,4f2ffa32e4b0d337d684b2d3,4f2a23984b9023bd5841ed2c,Moving Target,40.78982,-73.84712,-240,Wed Jun 06 15:12:23 +0000 2012,439_2012-06-06,0.4652777777777778
439,4b085910f964a520b90923e3,4bf58dd8d48988d1f6941735,Department Store,40.78292986,-73.83085012,-240,Wed Jun 06 16:39:42 +0000 2012,439_2012-06-06,0.5208333333333334
439,4c896e121dcd199c41a04c1b,4bf58dd8d48988d103941735,Home (private),40.79012656,-73.8477874,-240,Wed Jun 06 21:10:49 +0000 2012,439_2012-06-06,0.7152777777777778
439,4f09c266e4b0aa2dc7b04f86,4bf58dd8d48988d163941735,Park,40.78877966,-73.84654401,-240,Wed Jun 13 14:14:19 +0000 2012,439_2012-06-13,0.4236111111111111
439,4dfd08bb1fc71fb37df997f4,4bf58dd8d48988d132941735,Church,40.78593559,-73.84662151,-240,Wed Jun 13 14:29:10 +0000 2012,439_2012-06-13,0.4305555555555556
439,4b1280dbf964a520568a23e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.78526854,-73.84581462,-240,Wed Jun 13 14:46:59 +0000 2012,439_2012-06-13,0.4444444444444444
439,4c896e121dcd199c41a04c1b,4bf58dd8d48988d103941735,Home (private),40.79012656,-73.8477874,-240,Wed Jun 13 18:51:58 +0000 2012,439_2012-06-13,0.6180555555555556
440,4ba7063ef964a520387d39e3,4bf58dd8d48988d103941735,Home (private),40.72966217,-74.04763776,-240,Fri Apr 13 12:27:41 +0000 2012,440_2012-04-13,0.3472222222222222
440,4ad77a2bf964a520280b21e3,4bf58dd8d48988d129951735,Train Station,40.71948549,-74.04270172,-240,Fri Apr 13 12:28:10 +0000 2012,440_2012-04-13,0.3472222222222222
440,4ab41590f964a520c46f20e3,4bf58dd8d48988d1fd931735,Subway,40.74296517,-73.99287701,-240,Fri Apr 13 12:29:08 +0000 2012,440_2012-04-13,0.3472222222222222
440,4b16f47bf964a5201ac023e3,4bf58dd8d48988d1fd931735,Subway,40.74803726,-73.94687176,-240,Fri Apr 13 13:20:20 +0000 2012,440_2012-04-13,0.3888888888888889
440,4ae0adf3f964a520948121e3,4bf58dd8d48988d124941735,Office,40.74722445,-73.94382477,-240,Fri Apr 13 13:21:47 +0000 2012,440_2012-04-13,0.3888888888888889
440,4a6dff78f964a5208dd31fe3,4bf58dd8d48988d120951735,Food & Drink Shop,40.74681867,-73.94420527,-240,Fri Apr 13 16:30:06 +0000 2012,440_2012-04-13,0.5208333333333334
440,4b16f47bf964a5201ac023e3,4bf58dd8d48988d1fd931735,Subway,40.74803726,-73.94687176,-240,Fri Apr 13 21:33:06 +0000 2012,440_2012-04-13,0.7291666666666666
440,4a63d085f964a520dac51fe3,4bf58dd8d48988d129951735,Train Station,40.74911015,-73.98845673,-240,Fri Apr 13 21:33:44 +0000 2012,440_2012-04-13,0.7291666666666666
440,4ad77a2bf964a520280b21e3,4bf58dd8d48988d129951735,Train Station,40.71948549,-74.04270172,-240,Fri Apr 13 22:32:13 +0000 2012,440_2012-04-13,0.7708333333333334
440,4ba7063ef964a520387d39e3,4bf58dd8d48988d103941735,Home (private),40.72966217,-74.04763776,-240,Fri Apr 20 11:13:30 +0000 2012,440_2012-04-20,0.2986111111111111
440,4ad77a2bf964a520280b21e3,4bf58dd8d48988d129951735,Train Station,40.71948549,-74.04270172,-240,Fri Apr 20 12:22:30 +0000 2012,440_2012-04-20,0.3472222222222222
440,4b89a6d6f964a5203d4932e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.71967585,-74.04269509,-240,Fri Apr 20 12:22:59 +0000 2012,440_2012-04-20,0.3472222222222222
440,4ad77a2bf964a520280b21e3,4bf58dd8d48988d129951735,Train Station,40.71948549,-74.04270172,-240,Fri Apr 20 12:25:04 +0000 2012,440_2012-04-20,0.3472222222222222
440,4b89a6d6f964a5203d4932e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.71967585,-74.04269509,-240,Fri Apr 20 12:27:56 +0000 2012,440_2012-04-20,0.3472222222222222
440,4ad77a2bf964a520280b21e3,4bf58dd8d48988d129951735,Train Station,40.71948549,-74.04270172,-240,Fri Apr 20 12:31:05 +0000 2012,440_2012-04-20,0.3541666666666667
440,4ab41590f964a520c46f20e3,4bf58dd8d48988d1fd931735,Subway,40.74296517,-73.99287701,-240,Fri Apr 20 12:31:37 +0000 2012,440_2012-04-20,0.3541666666666667
440,4b16f47bf964a5201ac023e3,4bf58dd8d48988d1fd931735,Subway,40.74803726,-73.94687176,-240,Fri Apr 20 13:26:26 +0000 2012,440_2012-04-20,0.3888888888888889
440,4ae0adf3f964a520948121e3,4bf58dd8d48988d124941735,Office,40.74722445,-73.94382477,-240,Fri Apr 20 13:28:44 +0000 2012,440_2012-04-20,0.3888888888888889
440,4ae0adf3f964a520948121e3,4bf58dd8d48988d124941735,Office,40.74722445,-73.94382477,-240,Fri Apr 20 13:29:27 +0000 2012,440_2012-04-20,0.3888888888888889
440,4a6dff78f964a5208dd31fe3,4bf58dd8d48988d120951735,Food & Drink Shop,40.74681867,-73.94420527,-240,Fri Apr 20 14:14:22 +0000 2012,440_2012-04-20,0.4236111111111111
440,4be167910f03a593b02419b4,4bf58dd8d48988d128941735,Office,40.74686681,-73.94427538,-240,Fri Apr 20 17:23:14 +0000 2012,440_2012-04-20,0.5555555555555556
440,4a65c4eef964a52098c71fe3,4bf58dd8d48988d16d941735,Café,40.74673849,-73.94372308,-240,Fri Apr 20 20:35:02 +0000 2012,440_2012-04-20,0.6875
440,4b16f47bf964a5201ac023e3,4bf58dd8d48988d1fd931735,Subway,40.74803726,-73.94687176,-240,Fri Apr 20 20:55:49 +0000 2012,440_2012-04-20,0.7013888888888888
440,4f47ffbae4b0d637408e1382,4bf58dd8d48988d123951735,Smoke Shop,40.75204393,-73.98546214,-240,Fri Apr 20 20:56:30 +0000 2012,440_2012-04-20,0.7013888888888888
440,4b16f47bf964a5201ac023e3,4bf58dd8d48988d1fd931735,Subway,40.74803726,-73.94687176,-240,Fri Apr 20 20:57:18 +0000 2012,440_2012-04-20,0.7013888888888888
440,4b2d93a9f964a5201fd924e3,4bf58dd8d48988d1fd931735,Subway,40.73158409,-74.00021553,-240,Fri Apr 20 21:38:53 +0000 2012,440_2012-04-20,0.7291666666666666
440,4ba7063ef964a520387d39e3,4bf58dd8d48988d103941735,Home (private),40.72966217,-74.04763776,-240,Fri Aug 10 12:08:38 +0000 2012,440_2012-08-10,0.3333333333333333
440,4ab41590f964a520c46f20e3,4bf58dd8d48988d1fd931735,Subway,40.74296517,-73.99287701,-240,Fri Aug 10 12:49:26 +0000 2012,440_2012-08-10,0.3611111111111111
440,4be167910f03a593b02419b4,4bf58dd8d48988d128941735,Office,40.74686681,-73.94427538,-240,Fri Aug 10 17:36:43 +0000 2012,440_2012-08-10,0.5625
440,4a63d085f964a520dac51fe3,4bf58dd8d48988d129951735,Train Station,40.74911015,-73.98845673,-240,Fri Aug 10 22:53:07 +0000 2012,440_2012-08-10,0.7847222222222222
440,4ad77a2bf964a520280b21e3,4bf58dd8d48988d129951735,Train Station,40.71948549,-74.04270172,-240,Mon Apr 09 12:42:24 +0000 2012,440_2012-04-09,0.3611111111111111
440,4ab41590f964a520c46f20e3,4bf58dd8d48988d1fd931735,Subway,40.74296517,-73.99287701,-240,Mon Apr 09 12:43:10 +0000 2012,440_2012-04-09,0.3611111111111111
440,4a6dff78f964a5208dd31fe3,4bf58dd8d48988d120951735,Food & Drink Shop,40.74681867,-73.94420527,-240,Mon Apr 09 16:03:14 +0000 2012,440_2012-04-09,0.5
440,4ae0adf3f964a520948121e3,4bf58dd8d48988d124941735,Office,40.74722445,-73.94382477,-240,Mon Apr 09 16:03:44 +0000 2012,440_2012-04-09,0.5
440,4be167910f03a593b02419b4,4bf58dd8d48988d128941735,Office,40.74686681,-73.94427538,-240,Mon Apr 09 18:12:22 +0000 2012,440_2012-04-09,0.5902777777777778
440,4b16f47bf964a5201ac023e3,4bf58dd8d48988d1fd931735,Subway,40.74803726,-73.94687176,-240,Mon Apr 09 21:16:53 +0000 2012,440_2012-04-09,0.7152777777777778
440,4a63d085f964a520dac51fe3,4bf58dd8d48988d129951735,Train Station,40.74911015,-73.98845673,-240,Mon Apr 09 21:17:21 +0000 2012,440_2012-04-09,0.7152777777777778
440,4ad77a2bf964a520280b21e3,4bf58dd8d48988d129951735,Train Station,40.71948549,-74.04270172,-240,Mon Apr 09 22:08:09 +0000 2012,440_2012-04-09,0.75
440,4b89a6d6f964a5203d4932e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.719853,-74.042841,-240,Mon Apr 09 22:08:34 +0000 2012,440_2012-04-09,0.75
440,4ba7063ef964a520387d39e3,4bf58dd8d48988d103941735,Home (private),40.72966217,-74.04763776,-240,Mon Apr 16 10:43:09 +0000 2012,440_2012-04-16,0.2777777777777778
440,4ad77a2bf964a520280b21e3,4bf58dd8d48988d129951735,Train Station,40.71948549,-74.04270172,-240,Mon Apr 16 11:52:05 +0000 2012,440_2012-04-16,0.3263888888888889
440,4ab41590f964a520c46f20e3,4bf58dd8d48988d1fd931735,Subway,40.74296517,-73.99287701,-240,Mon Apr 16 11:52:44 +0000 2012,440_2012-04-16,0.3263888888888889
440,4b16f47bf964a5201ac023e3,4bf58dd8d48988d1fd931735,Subway,40.74803726,-73.94687176,-240,Mon Apr 16 13:07:46 +0000 2012,440_2012-04-16,0.375
440,4ae0adf3f964a520948121e3,4bf58dd8d48988d124941735,Office,40.74722445,-73.94382477,-240,Mon Apr 16 13:08:30 +0000 2012,440_2012-04-16,0.375
440,4be167910f03a593b02419b4,4bf58dd8d48988d128941735,Office,40.74686681,-73.94427538,-240,Mon Apr 16 18:05:44 +0000 2012,440_2012-04-16,0.5833333333333334
440,4a65c4eef964a52098c71fe3,4bf58dd8d48988d16d941735,Café,40.74673849,-73.94372308,-240,Mon Apr 16 19:29:26 +0000 2012,440_2012-04-16,0.6388888888888888
440,4a6dff78f964a5208dd31fe3,4bf58dd8d48988d120951735,Food & Drink Shop,40.74681867,-73.94420527,-240,Mon Apr 16 21:03:55 +0000 2012,440_2012-04-16,0.7083333333333334
440,4f8bad82e4b05ae88ae6dc6a,4f2a25ac4b909258e854f55f,Neighborhood,40.74471769,-73.97109097,-240,Mon Apr 16 21:58:36 +0000 2012,440_2012-04-16,0.7430555555555556
440,4ba7063ef964a520387d39e3,4bf58dd8d48988d103941735,Home (private),40.72966217,-74.04763776,-240,Mon Apr 23 10:37:47 +0000 2012,440_2012-04-23,0.2708333333333333
440,4ad77a2bf964a520280b21e3,4bf58dd8d48988d129951735,Train Station,40.71948549,-74.04270172,-240,Mon Apr 23 12:15:21 +0000 2012,440_2012-04-23,0.3402777777777778
440,4ab41590f964a520c46f20e3,4bf58dd8d48988d1fd931735,Subway,40.74296517,-73.99287701,-240,Mon Apr 23 12:17:35 +0000 2012,440_2012-04-23,0.3402777777777778
440,4b16f47bf964a5201ac023e3,4bf58dd8d48988d1fd931735,Subway,40.74803726,-73.94687176,-240,Mon Apr 23 13:33:16 +0000 2012,440_2012-04-23,0.3958333333333333
440,4be167910f03a593b02419b4,4bf58dd8d48988d128941735,Office,40.74686681,-73.94427538,-240,Mon Apr 23 16:51:31 +0000 2012,440_2012-04-23,0.5347222222222222
440,4a6dff78f964a5208dd31fe3,4bf58dd8d48988d120951735,Food & Drink Shop,40.7468584,-73.94391251,-240,Mon Apr 23 19:29:49 +0000 2012,440_2012-04-23,0.6388888888888888
440,4a65c4eef964a52098c71fe3,4bf58dd8d48988d16d941735,Café,40.74673849,-73.94372308,-240,Mon Apr 23 19:40:58 +0000 2012,440_2012-04-23,0.6527777777777778
440,4b16f47bf964a5201ac023e3,4bf58dd8d48988d1fd931735,Subway,40.74803726,-73.94687176,-240,Mon Apr 23 21:02:03 +0000 2012,440_2012-04-23,0.7083333333333334
440,4a63d085f964a520dac51fe3,4bf58dd8d48988d129951735,Train Station,40.74911015,-73.98845673,-240,Mon Apr 23 21:09:30 +0000 2012,440_2012-04-23,0.7083333333333334
440,4ad77a2bf964a520280b21e3,4bf58dd8d48988d129951735,Train Station,40.71948549,-74.04270172,-240,Mon Apr 23 21:54:42 +0000 2012,440_2012-04-23,0.7430555555555556
440,4b89a6d6f964a5203d4932e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.71967585,-74.04269509,-240,Mon Apr 23 21:55:10 +0000 2012,440_2012-04-23,0.7430555555555556
440,4ad77a2bf964a520280b21e3,4bf58dd8d48988d129951735,Train Station,40.71948549,-74.04270172,-240,Mon Jun 04 12:04:57 +0000 2012,440_2012-06-04,0.3333333333333333
440,4ab41590f964a520c46f20e3,4bf58dd8d48988d1fd931735,Subway,40.74296517,-73.99287701,-240,Mon Jun 04 12:06:47 +0000 2012,440_2012-06-04,0.3333333333333333
440,4a6dff78f964a5208dd31fe3,4bf58dd8d48988d120951735,Food & Drink Shop,40.7468584,-73.94391251,-240,Mon Jun 04 21:30:36 +0000 2012,440_2012-06-04,0.7291666666666666
440,4a63d085f964a520dac51fe3,4bf58dd8d48988d129951735,Train Station,40.74911015,-73.98845673,-240,Mon Jun 04 21:31:52 +0000 2012,440_2012-06-04,0.7291666666666666
440,4b89a6d6f964a5203d4932e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.71967585,-74.04269509,-240,Mon Jun 04 22:32:21 +0000 2012,440_2012-06-04,0.7708333333333334
440,49d4ce02f964a5204e5c1fe3,4bf58dd8d48988d116941735,Bar,40.72798919,-74.05002155,-240,Mon May 07 01:40:37 +0000 2012,440_2012-05-06,0.9027777777777778
440,4ba7063ef964a520387d39e3,4bf58dd8d48988d103941735,Home (private),40.72966217,-74.04763776,-240,Mon May 07 07:09:57 +0000 2012,440_2012-05-06,0.125
440,4ba7063ef964a520387d39e3,4bf58dd8d48988d103941735,Home (private),40.72966217,-74.04763776,-240,Mon May 21 10:37:37 +0000 2012,440_2012-05-21,0.2708333333333333
440,4ad77a2bf964a520280b21e3,4bf58dd8d48988d129951735,Train Station,40.71948549,-74.04270172,-240,Mon May 21 12:18:23 +0000 2012,440_2012-05-21,0.3402777777777778
440,4b16f47bf964a5201ac023e3,4bf58dd8d48988d1fd931735,Subway,40.74803726,-73.94687176,-240,Mon May 21 13:08:59 +0000 2012,440_2012-05-21,0.375
440,4ae0adf3f964a520948121e3,4bf58dd8d48988d124941735,Office,40.74722445,-73.94382477,-240,Mon May 21 13:16:56 +0000 2012,440_2012-05-21,0.3819444444444444
440,4be167910f03a593b02419b4,4bf58dd8d48988d128941735,Office,40.74686681,-73.94427538,-240,Mon May 21 17:17:47 +0000 2012,440_2012-05-21,0.5486111111111112
440,4ae0adf3f964a520948121e3,4bf58dd8d48988d124941735,Office,40.74722445,-73.94382477,-240,Mon May 21 20:53:21 +0000 2012,440_2012-05-21,0.7013888888888888
440,4a63d085f964a520dac51fe3,4bf58dd8d48988d129951735,Train Station,40.74911015,-73.98845673,-240,Mon May 21 21:20:43 +0000 2012,440_2012-05-21,0.7222222222222222
440,4ad77a2bf964a520280b21e3,4bf58dd8d48988d129951735,Train Station,40.71948549,-74.04270172,-240,Mon May 21 22:08:01 +0000 2012,440_2012-05-21,0.75
440,4ba7063ef964a520387d39e3,4bf58dd8d48988d103941735,Home (private),40.72966217,-74.04763776,-240,Mon May 21 23:04:19 +0000 2012,440_2012-05-21,0.7916666666666666
440,4b14699bf964a520c7a223e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.72721803,-74.05188611,-240,Sat Apr 14 00:04:18 +0000 2012,440_2012-04-13,0.8333333333333334
440,4c35f3c409a99c7462970c2a,4bf58dd8d48988d1ca941735,Pizza Place,40.72674978,-74.0502912,-240,Sat Apr 14 01:49:30 +0000 2012,440_2012-04-13,0.9027777777777778
440,4aba9edbf964a520248220e3,4bf58dd8d48988d1fd931735,Subway,40.73299085,-74.00666,-240,Sat Apr 21 00:39:09 +0000 2012,440_2012-04-20,0.8541666666666666
440,4ad77a2bf964a520280b21e3,4bf58dd8d48988d129951735,Train Station,40.71948549,-74.04270172,-240,Sat Apr 21 00:58:23 +0000 2012,440_2012-04-20,0.8680555555555556
440,4bac2e75f964a52095e93ae3,4bf58dd8d48988d130951735,Taxi,40.72132945,-74.04318456,-240,Sat Apr 21 00:59:04 +0000 2012,440_2012-04-20,0.8680555555555556
440,4b14699bf964a520c7a223e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.72721803,-74.05188611,-240,Sun May 06 18:08:52 +0000 2012,440_2012-05-06,0.5833333333333334
440,4e286ba7ae60078b2fcb1551,4bf58dd8d48988d117941735,Beer Garden,40.75518429,-74.03163889,-240,Sun May 06 22:45:04 +0000 2012,440_2012-05-06,0.7777777777777778
440,4ba7063ef964a520387d39e3,4bf58dd8d48988d103941735,Home (private),40.72966217,-74.04763776,-240,Thu Jun 07 11:19:12 +0000 2012,440_2012-06-07,0.2986111111111111
440,4ad77a2bf964a520280b21e3,4bf58dd8d48988d129951735,Train Station,40.71948549,-74.04270172,-240,Thu Jun 07 12:01:47 +0000 2012,440_2012-06-07,0.3333333333333333
440,4ab41590f964a520c46f20e3,4bf58dd8d48988d1fd931735,Subway,40.74296517,-73.99287701,-240,Thu Jun 07 12:02:24 +0000 2012,440_2012-06-07,0.3333333333333333
440,4b16f47bf964a5201ac023e3,4bf58dd8d48988d1fd931735,Subway,40.74803726,-73.94687176,-240,Thu Jun 07 13:15:00 +0000 2012,440_2012-06-07,0.3819444444444444
440,4a6dff78f964a5208dd31fe3,4bf58dd8d48988d120951735,Food & Drink Shop,40.7468584,-73.94391251,-240,Thu Jun 07 13:15:35 +0000 2012,440_2012-06-07,0.3819444444444444
440,4ae0adf3f964a520948121e3,4bf58dd8d48988d124941735,Office,40.74722445,-73.94382477,-240,Thu Jun 07 13:30:20 +0000 2012,440_2012-06-07,0.3958333333333333
440,4b16f47bf964a5201ac023e3,4bf58dd8d48988d1fd931735,Subway,40.74803726,-73.94687176,-240,Thu Jun 07 21:32:33 +0000 2012,440_2012-06-07,0.7291666666666666
440,4a63d085f964a520dac51fe3,4bf58dd8d48988d129951735,Train Station,40.74911015,-73.98845673,-240,Thu Jun 07 21:33:01 +0000 2012,440_2012-06-07,0.7291666666666666
440,4b89a6d6f964a5203d4932e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.71967585,-74.04269509,-240,Thu Jun 07 22:28:37 +0000 2012,440_2012-06-07,0.7638888888888888
440,4b14699bf964a520c7a223e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.72702452,-74.05069853,-240,Thu Jun 07 23:59:32 +0000 2012,440_2012-06-07,0.8263888888888888
440,4ba7063ef964a520387d39e3,4bf58dd8d48988d103941735,Home (private),40.72966217,-74.04763776,-240,Thu May 17 10:23:35 +0000 2012,440_2012-05-17,0.2638888888888889
440,4ad77a2bf964a520280b21e3,4bf58dd8d48988d129951735,Train Station,40.71948549,-74.04270172,-240,Thu May 17 12:42:37 +0000 2012,440_2012-05-17,0.3611111111111111
440,4ab41590f964a520c46f20e3,4bf58dd8d48988d1fd931735,Subway,40.74296517,-73.99287701,-240,Thu May 17 12:43:32 +0000 2012,440_2012-05-17,0.3611111111111111
440,4b16f47bf964a5201ac023e3,4bf58dd8d48988d1fd931735,Subway,40.74803726,-73.94687176,-240,Thu May 17 14:02:15 +0000 2012,440_2012-05-17,0.4166666666666667
440,4a6dff78f964a5208dd31fe3,4bf58dd8d48988d120951735,Food & Drink Shop,40.7468584,-73.94391251,-240,Thu May 17 14:39:37 +0000 2012,440_2012-05-17,0.4375
440,4ae0adf3f964a520948121e3,4bf58dd8d48988d124941735,Office,40.74722445,-73.94382477,-240,Thu May 17 21:10:58 +0000 2012,440_2012-05-17,0.7152777777777778
440,4a63d085f964a520dac51fe3,4bf58dd8d48988d129951735,Train Station,40.74911015,-73.98845673,-240,Thu May 17 21:18:42 +0000 2012,440_2012-05-17,0.7152777777777778
440,4b16f47bf964a5201ac023e3,4bf58dd8d48988d1fd931735,Subway,40.74803726,-73.94687176,-240,Thu May 17 21:37:06 +0000 2012,440_2012-05-17,0.7291666666666666
