user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
657,4e17a47b6284ea7246f0d87c,4bf58dd8d48988d103941735,Home (private),40.75765181,-74.0358876,-300,Mon Dec 10 04:27:29 +0000 2012,657_2012-12-09,0.9722222222222222
657,4e17a47b6284ea7246f0d87c,4bf58dd8d48988d103941735,Home (private),40.75765181,-74.0358876,-300,Sun Dec 09 09:36:29 +0000 2012,657_2012-12-09,0.1875
657,4a70a76cf964a52017d81fe3,50328a8e91d4c4b30a586d6c,Office,40.73815469,-74.00123247,-300,Sun Dec 09 22:38:17 +0000 2012,657_2012-12-09,0.7291666666666666
657,4acf58baf964a52028d320e3,50aa9e094b90af0d42d5de0d,City,40.71421606,-74.00596619,-240,Wed Jun 20 20:45:38 +0000 2012,657_2012-06-20,0.6944444444444444
657,4a57cf98f964a520ddb61fe3,4bf58dd8d48988d103951735,Clothing Store,40.73216903,-73.99034603,-240,Wed Jun 20 21:40:00 +0000 2012,657_2012-06-20,0.7361111111111112
657,3fd66200f964a520cee51ee3,4bf58dd8d48988d14e941735,American Restaurant,40.741797,-73.997271,-240,Wed Jun 20 23:49:09 +0000 2012,657_2012-06-20,0.8194444444444444
659,4e4712d7b61c03d0cd158c78,4bf58dd8d48988d1d4941735,Bar,40.73018616,-73.98356824,-300,Sat Jan 26 09:19:00 +0000 2013,659_2013-01-26,0.1736111111111111
659,4e4712d7b61c03d0cd158c78,4bf58dd8d48988d1d4941735,Bar,40.73018616,-73.98356824,-300,Sat Jan 26 16:32:23 +0000 2013,659_2013-01-26,0.4791666666666667
659,4e67f4e26365d0e7120734fb,4bf58dd8d48988d116941735,Bar,40.72902308,-73.98088217,-300,Sat Jan 26 22:07:53 +0000 2013,659_2013-01-26,0.7083333333333334
659,4e0530f6ae60a90eabbacc01,4bf58dd8d48988d143941735,Breakfast Spot,40.7329987,-73.98549557,-240,Sat Jun 09 13:21:20 +0000 2012,659_2012-06-09,0.3888888888888889
659,4be078b398f2a5935a5dc25a,4bf58dd8d48988d1f9931735,Road,40.7273726,-74.02115822,-240,Sat Jun 09 17:25:44 +0000 2012,659_2012-06-09,0.5555555555555556
659,4459d2f1f964a520d7321fe3,4bf58dd8d48988d1ed931735,Airport,40.68968494,-74.17938709,-240,Sat Jun 09 18:22:31 +0000 2012,659_2012-06-09,0.5972222222222222
659,4b3cd805f964a520218825e3,4bf58dd8d48988d1eb931735,Airport,40.69576976,-74.17732716,-240,Sat Jun 09 18:22:56 +0000 2012,659_2012-06-09,0.5972222222222222
659,40d77680f964a52056011fe3,4bf58dd8d48988d1d8941735,Bar,40.73189541,-73.98397572,-300,Sun Jan 27 04:03:24 +0000 2013,659_2013-01-26,0.9583333333333334
662,4cb943d823a4199c0e49ed89,4bf58dd8d48988d103941735,Home (private),40.72436339,-73.87130988,-300,Thu Dec 06 09:05:10 +0000 2012,662_2012-12-06,0.16666666666666666
662,4e351de014952ff6cbc4bb7d,4d4b7105d754a06375d81259,Professional & Other Places,40.72954892,-73.87492471,-300,Thu Dec 06 09:05:55 +0000 2012,662_2012-12-06,0.16666666666666666
662,4cb943d823a4199c0e49ed89,4bf58dd8d48988d103941735,Home (private),40.72436339,-73.87130988,-300,Thu Dec 06 12:21:31 +0000 2012,662_2012-12-06,0.3055555555555556
664,4c1ecb7db306c92801a667b7,4bf58dd8d48988d103941735,Home (private),40.63886447,-73.96537147,-240,Fri Oct 26 00:02:22 +0000 2012,664_2012-10-25,0.8333333333333334
664,4bb0079ef964a520c7323ce3,4bf58dd8d48988d130941735,Building,40.624326,-73.93889487,-240,Fri Oct 26 01:13:40 +0000 2012,664_2012-10-25,0.8819444444444444
664,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Mon Jun 11 22:49:55 +0000 2012,664_2012-06-11,0.7777777777777778
664,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.707149,-73.99057,-240,Mon Jun 11 23:28:18 +0000 2012,664_2012-06-11,0.8055555555555556
664,4bcb05dc0687ef3bcde2dccc,4bf58dd8d48988d1fd931735,Subway,40.60906562,-73.95777225,-240,Mon May 28 01:45:48 +0000 2012,664_2012-05-27,0.9027777777777778
664,4de23e57e4cd056f743ea6f3,4bf58dd8d48988d12a951735,Train Station,40.70715046,-73.99030638,-240,Mon May 28 01:46:34 +0000 2012,664_2012-05-27,0.9027777777777778
664,4bb0079ef964a520c7323ce3,4bf58dd8d48988d130941735,Building,40.624326,-73.93889487,-240,Sun May 27 22:58:47 +0000 2012,664_2012-05-27,0.7847222222222222
664,4de23e57e4cd056f743ea6f3,4bf58dd8d48988d12a951735,Train Station,40.70715046,-73.99030638,-240,Thu Jul 05 01:44:55 +0000 2012,664_2012-07-04,0.9027777777777778
664,4ad8add6f964a520a61321e3,4bf58dd8d48988d1fd931735,Subway,40.73573435,-73.99056762,-240,Thu Jul 05 05:38:57 +0000 2012,664_2012-07-04,0.0625
664,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.707149,-73.99057,-240,Thu Jul 05 05:47:28 +0000 2012,664_2012-07-04,0.06944444444444445
664,4de23e57e4cd056f743ea6f3,4bf58dd8d48988d12a951735,Train Station,40.70715046,-73.99030638,-240,Thu Jul 05 05:47:42 +0000 2012,664_2012-07-04,0.06944444444444445
664,4c1ecb7db306c92801a667b7,4bf58dd8d48988d103941735,Home (private),40.63886447,-73.96537147,-240,Thu Jul 05 06:32:05 +0000 2012,664_2012-07-04,0.10416666666666667
664,4afefbd9f964a5207a3222e3,4bf58dd8d48988d1fe941735,Music Store,40.68407003,-73.97637698,-240,Thu Oct 25 15:51:46 +0000 2012,664_2012-10-25,0.4930555555555556
664,4a513b17f964a520d2b01fe3,4bf58dd8d48988d129951735,Train Station,40.69902344,-73.81001472,-240,Tue Jul 10 22:06:02 +0000 2012,664_2012-07-10,0.75
664,4acfc371f964a520d2d520e3,4bf58dd8d48988d1fd931735,Subway,40.68430738,-73.9775978,-240,Tue Jul 10 22:26:39 +0000 2012,664_2012-07-10,0.7638888888888888
664,4c1ecb7db306c92801a667b7,4bf58dd8d48988d103941735,Home (private),40.63886447,-73.96537147,-240,Tue Jul 10 22:50:56 +0000 2012,664_2012-07-10,0.7847222222222222
664,4fbd9dbbe4b0059acac76ef8,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.63715067,-73.967366,-240,Tue Jun 12 00:01:45 +0000 2012,664_2012-06-11,0.8333333333333334
664,4bb52e252ea19521bd20aa2f,4bf58dd8d48988d1fd931735,Subway,40.6352385,-73.96287918,-240,Tue May 08 13:56:04 +0000 2012,664_2012-05-08,0.4097222222222222
664,4bcb54a23740b7132e426265,4bf58dd8d48988d129951735,Train Station,40.68444569,-73.97785664,-240,Tue May 08 14:10:24 +0000 2012,664_2012-05-08,0.4236111111111111
664,4bcb54a23740b7132e426265,4bf58dd8d48988d129951735,Train Station,40.68444569,-73.97785664,-240,Tue May 08 14:20:17 +0000 2012,664_2012-05-08,0.4305555555555556
664,4a513b17f964a520d2b01fe3,4bf58dd8d48988d129951735,Train Station,40.69902344,-73.81001472,-240,Tue May 08 14:56:39 +0000 2012,664_2012-05-08,0.4513888888888889
664,4bcb54a23740b7132e426265,4bf58dd8d48988d129951735,Train Station,40.68444569,-73.97785664,-240,Tue May 08 23:22:56 +0000 2012,664_2012-05-08,0.8055555555555556
664,4acfc371f964a520d2d520e3,4bf58dd8d48988d1fd931735,Subway,40.68430738,-73.9775978,-240,Tue May 08 23:23:38 +0000 2012,664_2012-05-08,0.8055555555555556
664,4c1ecb7db306c92801a667b7,4bf58dd8d48988d103941735,Home (private),40.63886447,-73.96537147,-240,Tue May 08 23:57:40 +0000 2012,664_2012-05-08,0.8263888888888888
664,4fbd9dbbe4b0059acac76ef8,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.63715067,-73.967366,-240,Wed Jul 04 17:43:09 +0000 2012,664_2012-07-04,0.5694444444444444
664,4c1ecb7db306c92801a667b7,4bf58dd8d48988d103941735,Home (private),40.63886447,-73.96537147,-240,Wed Jul 04 17:43:23 +0000 2012,664_2012-07-04,0.5694444444444444
664,4b200f21f964a520ac2c24e3,4bf58dd8d48988d1fd931735,Subway,40.64092454,-73.96389146,-240,Wed Jul 11 02:06:39 +0000 2012,664_2012-07-10,0.9166666666666666
664,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.70858836,-73.99103165,-240,Wed Jul 11 02:36:10 +0000 2012,664_2012-07-10,0.9375
664,49c64842f964a5202e571fe3,4bf58dd8d48988d164941735,Plaza,40.76803327,-73.98186922,-240,Wed Jul 11 04:44:46 +0000 2012,664_2012-07-10,0.027777777777777776
664,4ad8add6f964a520a61321e3,4bf58dd8d48988d1fd931735,Subway,40.73573435,-73.99056762,-240,Wed Jul 11 06:08:59 +0000 2012,664_2012-07-10,0.08333333333333333
664,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.70858836,-73.99103165,-240,Wed Jul 11 06:29:37 +0000 2012,664_2012-07-10,0.09722222222222222
664,4c1ecb7db306c92801a667b7,4bf58dd8d48988d103941735,Home (private),40.63886447,-73.96537147,-240,Wed Jul 11 07:19:15 +0000 2012,664_2012-07-10,0.13194444444444445
664,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.707149,-73.99057,-240,Wed Jun 27 03:24:12 +0000 2012,664_2012-06-26,0.9722222222222222
664,4c1ecb7db306c92801a667b7,4bf58dd8d48988d103941735,Home (private),40.63886447,-73.96537147,-240,Wed Jun 27 04:09:49 +0000 2012,664_2012-06-26,0.0
664,4fbd9dbbe4b0059acac76ef8,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.63715067,-73.967366,-240,Wed Jun 27 04:10:00 +0000 2012,664_2012-06-26,0.006944444444444444
667,4f7c238be4b02cdb82b94324,4bf58dd8d48988d1f9931735,Road,40.91830593,-74.19020776,-240,Fri Apr 13 10:29:47 +0000 2012,667_2012-04-13,0.2638888888888889
667,4e96ddb49adf7f572e17e445,4bf58dd8d48988d12b951735,Bus Station,40.89487348,-74.0784928,-240,Fri Apr 13 10:32:54 +0000 2012,667_2012-04-13,0.2708333333333333
667,4e555a38b0fb1e5686bd6646,4f2a23984b9023bd5841ed2c,Moving Target,40.80050589,-74.2041839,-240,Fri Apr 13 19:34:57 +0000 2012,667_2012-04-13,0.6458333333333334
667,4e220e09ae6015b212acbc5b,4bf58dd8d48988d103941735,Home (private),40.91733204,-74.18858249,-240,Fri Apr 13 21:54:42 +0000 2012,667_2012-04-13,0.7430555555555556
667,4cc6053db3de9c74da0eb4c9,4bf58dd8d48988d1fe931735,Bus Station,40.91907427,-74.17415142,-240,Fri Apr 13 23:29:04 +0000 2012,667_2012-04-13,0.8055555555555556
667,4e3cb594fa76455375af1684,4bf58dd8d48988d103941735,Home (private),40.91894427,-74.12986841,-240,Fri Apr 13 23:57:32 +0000 2012,667_2012-04-13,0.8263888888888888
667,4f7ebca1e4b077c180903bdd,4f2a25ac4b909258e854f55f,Neighborhood,40.92511213,-74.10214195,-240,Fri May 11 09:59:04 +0000 2012,667_2012-05-11,0.24305555555555555
667,4e96ddb49adf7f572e17e445,4bf58dd8d48988d12b951735,Bus Station,40.89487348,-74.0784928,-240,Fri May 11 10:22:47 +0000 2012,667_2012-05-11,0.2638888888888889
667,4e555a38b0fb1e5686bd6646,4f2a23984b9023bd5841ed2c,Moving Target,40.80050589,-74.2041839,-240,Fri May 11 20:11:42 +0000 2012,667_2012-05-11,0.6736111111111112
667,4e220e09ae6015b212acbc5b,4bf58dd8d48988d103941735,Home (private),40.91733204,-74.18858249,-240,Fri May 11 21:07:51 +0000 2012,667_2012-05-11,0.7083333333333334
667,4e220e09ae6015b212acbc5b,4bf58dd8d48988d103941735,Home (private),40.91733204,-74.18858249,-240,Fri May 18 20:28:05 +0000 2012,667_2012-05-18,0.6805555555555556
667,4e3cb594fa76455375af1684,4bf58dd8d48988d103941735,Home (private),40.92714664,-74.11812338,-240,Sat May 12 00:03:53 +0000 2012,667_2012-05-11,0.8333333333333334
667,43fb97c1f964a520e52f1fe3,4bf58dd8d48988d11f941735,Bar,40.73038745,-74.17164389,-240,Sat May 12 01:41:11 +0000 2012,667_2012-05-11,0.9027777777777778
667,4e3cb594fa76455375af1684,4bf58dd8d48988d103941735,Home (private),40.92714664,-74.11812338,-240,Sat May 12 05:40:56 +0000 2012,667_2012-05-11,0.06944444444444445
667,4cc6053db3de9c74da0eb4c9,4bf58dd8d48988d1fe931735,Bus Station,40.91907427,-74.17415142,-240,Sat May 19 00:37:54 +0000 2012,667_2012-05-18,0.8541666666666666
667,4e3cb594fa76455375af1684,4bf58dd8d48988d103941735,Home (private),40.92714664,-74.11812338,-240,Sat May 19 00:59:15 +0000 2012,667_2012-05-18,0.8680555555555556
667,4f7ebca1e4b077c180903bdd,4f2a25ac4b909258e854f55f,Neighborhood,40.92511213,-74.10214195,-240,Thu Apr 19 09:54:33 +0000 2012,667_2012-04-19,0.24305555555555555
667,4e96ddb49adf7f572e17e445,4bf58dd8d48988d12b951735,Bus Station,40.89487348,-74.0784928,-240,Thu Apr 19 10:29:35 +0000 2012,667_2012-04-19,0.2638888888888889
667,4e555a38b0fb1e5686bd6646,4f2a23984b9023bd5841ed2c,Moving Target,40.80050589,-74.2041839,-240,Thu Apr 19 19:06:46 +0000 2012,667_2012-04-19,0.625
667,4e220e09ae6015b212acbc5b,4bf58dd8d48988d103941735,Home (private),40.91733204,-74.18858249,-240,Thu Apr 19 19:46:34 +0000 2012,667_2012-04-19,0.6527777777777778
667,4e555a38b0fb1e5686bd6646,4f2a23984b9023bd5841ed2c,Moving Target,40.80050589,-74.2041839,-240,Tue May 01 20:10:46 +0000 2012,667_2012-05-01,0.6736111111111112
667,4e220e09ae6015b212acbc5b,4bf58dd8d48988d103941735,Home (private),40.91733204,-74.18858249,-240,Tue May 01 20:46:38 +0000 2012,667_2012-05-01,0.6944444444444444
667,4e3cb594fa76455375af1684,4bf58dd8d48988d103941735,Home (private),40.92714664,-74.11812338,-240,Wed May 02 00:30:31 +0000 2012,667_2012-05-01,0.8541666666666666
673,4b70db37f964a520d3312de3,4bf58dd8d48988d139941735,Synagogue,40.63317181,-73.99483956,-240,Fri Aug 10 01:10:22 +0000 2012,673_2012-08-09,0.8819444444444444
673,4d58305a8147f04de8609f54,4bf58dd8d48988d103941735,Home (private),40.63396697,-74.00063278,-240,Fri Aug 10 01:21:36 +0000 2012,673_2012-08-09,0.8888888888888888
673,4c2d20773a4d0f476f5be386,4bf58dd8d48988d139941735,Synagogue,40.64119799,-73.99636033,-240,Mon Apr 09 16:07:20 +0000 2012,673_2012-04-09,0.5
673,4cd5ebf57da9a35d56bcecb9,4bf58dd8d48988d103941735,Home (private),40.63396697,-74.00063278,-240,Mon Apr 09 17:12:10 +0000 2012,673_2012-04-09,0.5486111111111112
673,4c3b3126be4620a16fe90b13,4bf58dd8d48988d198941735,College Academic Building,40.63216904,-73.94998567,-240,Mon Apr 09 17:48:23 +0000 2012,673_2012-04-09,0.5694444444444444
673,4d8fb54a6174a0932c9ae4e3,4bf58dd8d48988d1fd931735,Subway,40.61336604,-74.00071979,-240,Mon Apr 09 20:20:31 +0000 2012,673_2012-04-09,0.6805555555555556
673,4bd1b96a77b29c7439118d82,4bf58dd8d48988d1fd931735,Subway,40.57745558,-73.98124695,-240,Mon Apr 09 20:35:17 +0000 2012,673_2012-04-09,0.6875
673,49e4a769f964a52015631fe3,4bf58dd8d48988d1e2941735,Beach,40.57334844,-73.98030281,-240,Mon Apr 09 20:41:12 +0000 2012,673_2012-04-09,0.6944444444444444
673,49e4a769f964a52015631fe3,4bf58dd8d48988d1e2941735,Beach,40.57334844,-73.98030281,-240,Mon Apr 09 20:48:16 +0000 2012,673_2012-04-09,0.6944444444444444
673,49e4a769f964a52015631fe3,4bf58dd8d48988d1e2941735,Beach,40.57334844,-73.98030281,-240,Mon Apr 09 22:06:18 +0000 2012,673_2012-04-09,0.75
673,4c7e630a5af8b60c9d419210,4bf58dd8d48988d103941735,Home (private),40.63230087,-73.98887973,-240,Mon Apr 09 23:08:24 +0000 2012,673_2012-04-09,0.7916666666666666
673,4c7e630a5af8b60c9d419210,4bf58dd8d48988d103941735,Home (private),40.63230087,-73.98887973,-240,Mon Aug 13 15:21:59 +0000 2012,673_2012-08-13,0.4722222222222222
673,4c12424fb2510f47ea45c498,4bf58dd8d48988d1ff941735,Miscellaneous Shop,40.635281,-73.992483,-240,Mon Aug 13 15:29:11 +0000 2012,673_2012-08-13,0.4722222222222222
673,4cd5ebf57da9a35d56bcecb9,4bf58dd8d48988d103941735,Home (private),40.63396697,-74.00063278,-240,Mon Jul 09 03:36:31 +0000 2012,673_2012-07-08,0.9791666666666666
673,4c8f8d10d68c6dcba53905a2,4bf58dd8d48988d10a951735,Bank,40.63673571,-73.99040342,-240,Mon Jul 09 04:17:53 +0000 2012,673_2012-07-08,0.006944444444444444
673,4c12424fb2510f47ea45c498,4bf58dd8d48988d1ff941735,Miscellaneous Shop,40.635281,-73.992483,-240,Sun Jul 08 17:51:16 +0000 2012,673_2012-07-08,0.5763888888888888
673,4c12424fb2510f47ea45c498,4bf58dd8d48988d1ff941735,Miscellaneous Shop,40.635281,-73.992483,-240,Thu Aug 09 15:50:03 +0000 2012,673_2012-08-09,0.4930555555555556
673,4c8f8d10d68c6dcba53905a2,4bf58dd8d48988d10a951735,Bank,40.63673571,-73.99040342,-240,Tue Aug 14 02:04:25 +0000 2012,673_2012-08-13,0.9166666666666666
675,4ac245ecf964a520879820e3,4bf58dd8d48988d1b1941735,College Academic Building,40.77937325,-73.95507135,-300,Thu Jan 10 02:00:59 +0000 2013,675_2013-01-09,0.875
675,49e644c6f964a5202f641fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.72263849,-73.99800161,-300,Wed Jan 09 17:24:42 +0000 2013,675_2013-01-09,0.5138888888888888
675,4aad54f5f964a520be5f20e3,4bf58dd8d48988d17f941735,Movie Theater,40.7783768,-73.95351581,-300,Wed Jan 09 21:33:18 +0000 2013,675_2013-01-09,0.6875
676,4a478d19f964a520d2a91fe3,4e74f6cabd41c4836eac4c31,Ferry,40.64440554,-74.07295704,-240,Fri Aug 10 00:33:52 +0000 2012,676_2012-08-09,0.8541666666666666
676,4b44a049f964a5201cf825e3,4bf58dd8d48988d1fd931735,Subway,40.70491221,-74.01401281,-240,Fri Aug 10 01:02:51 +0000 2012,676_2012-08-09,0.875
676,4079dc00f964a52070f21ee3,4bf58dd8d48988d16a941735,Bakery,40.73864059,-73.99253368,-240,Thu Aug 09 19:09:12 +0000 2012,676_2012-08-09,0.625
677,3fd66200f964a5209ee81ee3,4bf58dd8d48988d110941735,Italian Restaurant,40.75759514,-73.98686886,-240,Fri May 11 02:55:16 +0000 2012,677_2012-05-10,0.9513888888888888
677,4dd892fcfa76ad96d1425e3f,4bf58dd8d48988d103941735,Home (private),40.8795046,-74.12986841,-240,Fri May 11 04:42:45 +0000 2012,677_2012-05-10,0.027777777777777776
677,4dd892fcfa76ad96d1425e3f,4bf58dd8d48988d103941735,Home (private),40.8795046,-74.12986841,-240,Sat Apr 07 17:43:39 +0000 2012,677_2012-04-07,0.5694444444444444
677,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,Plaza,40.75648987,-73.98626804,-240,Sat Apr 07 19:34:01 +0000 2012,677_2012-04-07,0.6458333333333334
677,428a8580f964a52083231fe3,4bf58dd8d48988d14e941735,American Restaurant,40.75688403,-73.98656309,-240,Sat Apr 07 19:34:43 +0000 2012,677_2012-04-07,0.6458333333333334
677,4a75f517f964a520cbe11fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75171,-73.990295,-240,Sat Apr 07 19:59:36 +0000 2012,677_2012-04-07,0.6597222222222222
677,49e36914f964a5207b621fe3,4bf58dd8d48988d164941735,Plaza,40.7498254,-73.9879632,-240,Sat Apr 07 20:12:05 +0000 2012,677_2012-04-07,0.6736111111111112
677,4a8471c9f964a520a0fc1fe3,4bf58dd8d48988d137941735,Theater,40.75909046,-73.98592472,-240,Sat Apr 07 23:53:48 +0000 2012,677_2012-04-07,0.8263888888888888
677,4dd892fcfa76ad96d1425e3f,4bf58dd8d48988d103941735,Home (private),40.8795046,-74.12986841,-240,Sun Apr 08 04:23:51 +0000 2012,677_2012-04-07,0.013888888888888888
677,4c87c2c6cedc224b973f7fb6,4bf58dd8d48988d172941735,Post Office,40.87436275,-74.13854778,-240,Thu May 10 17:54:08 +0000 2012,677_2012-05-10,0.5763888888888888
678,4c3b626762f1c9287d6f8f53,4bf58dd8d48988d103941735,Home (private),40.84817643,-74.04763776,-240,Fri Jun 08 20:12:05 +0000 2012,678_2012-06-08,0.6736111111111112
678,4d50bc057ee1a35d6ad98834,4bf58dd8d48988d185941735,Stadium,40.86154,-74.10002,-240,Fri Jun 08 22:21:10 +0000 2012,678_2012-06-08,0.7638888888888888
678,4c3b626762f1c9287d6f8f53,4bf58dd8d48988d103941735,Home (private),40.84817643,-74.04763776,-240,Sat Jun 09 01:18:35 +0000 2012,678_2012-06-08,0.8819444444444444
678,4c3b626762f1c9287d6f8f53,4bf58dd8d48988d103941735,Home (private),40.84817643,-74.04763776,-240,Sat Jun 09 07:05:29 +0000 2012,678_2012-06-08,0.125
678,4d43040858e9b1f7933fdfce,4bf58dd8d48988d124941735,Office,40.92944372,-74.07571642,-240,Tue May 08 12:41:37 +0000 2012,678_2012-05-08,0.3611111111111111
678,4d50bc057ee1a35d6ad98834,4bf58dd8d48988d185941735,Stadium,40.86154,-74.10002,-240,Tue May 08 22:55:32 +0000 2012,678_2012-05-08,0.7847222222222222
678,4c3b626762f1c9287d6f8f53,4bf58dd8d48988d103941735,Home (private),40.84817643,-74.04763776,-240,Tue May 08 23:20:29 +0000 2012,678_2012-05-08,0.8055555555555556
679,4e3de1a7c65b4ec275e98c0a,4bf58dd8d48988d103941735,Home (private),40.72454481,-73.94186034,-240,Mon May 28 06:47:04 +0000 2012,679_2012-05-27,0.1111111111111111
679,4b243fd3f964a520a96424e3,4bf58dd8d48988d135941735,Theater,40.69297182,-73.9981336,-240,Sun May 27 18:03:10 +0000 2012,679_2012-05-27,0.5833333333333334
679,4b243fd3f964a520a96424e3,4bf58dd8d48988d135941735,Theater,40.69297182,-73.9981336,-240,Sun May 27 23:02:22 +0000 2012,679_2012-05-27,0.7916666666666666
681,4a0203cef964a52024711fe3,4bf58dd8d48988d103951735,Clothing Store,40.74959782,-73.98746967,-240,Fri Oct 26 23:13:19 +0000 2012,681_2012-10-26,0.7986111111111112
681,4aa54f31f964a520f74720e3,4bf58dd8d48988d157941735,American Restaurant,40.7640638,-73.91577959,-240,Sat Oct 27 02:20:18 +0000 2012,681_2012-10-26,0.9305555555555556
681,4c08494c7e3fc928ea22f082,4bf58dd8d48988d11d941735,Bar,40.76375501,-73.91457796,-240,Sat Oct 27 06:08:59 +0000 2012,681_2012-10-26,0.08333333333333333
682,4a8075b6f964a52052f51fe3,4bf58dd8d48988d124941735,Office,40.75917985,-73.98177266,-300,Fri Dec 14 21:58:01 +0000 2012,682_2012-12-14,0.7013888888888888
682,4e1e4ad845dd3be9c473415d,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.77200563,-73.95046784,-300,Fri Dec 14 23:29:36 +0000 2012,682_2012-12-14,0.7638888888888888
682,4c9a4c72eaa5a1432318cbe4,4bf58dd8d48988d166941735,Sculpture Garden,40.75892112,-73.97719196,-300,Fri Nov 16 18:16:36 +0000 2012,682_2012-11-16,0.5486111111111112
682,4a8075b6f964a52052f51fe3,4bf58dd8d48988d124941735,Office,40.75917985,-73.98177266,-300,Fri Nov 16 18:33:25 +0000 2012,682_2012-11-16,0.5625
682,4aad54f5f964a520be5f20e3,4bf58dd8d48988d17f941735,Movie Theater,40.7783768,-73.95351581,-300,Sat Dec 15 02:16:21 +0000 2012,682_2012-12-14,0.8819444444444444
682,4e1e4ad845dd3be9c473415d,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.77200563,-73.95046784,-300,Sat Dec 15 05:23:14 +0000 2012,682_2012-12-14,0.013888888888888888
682,4e1e4ad845dd3be9c473415d,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.77200563,-73.95046784,-300,Sat Nov 17 08:22:37 +0000 2012,682_2012-11-16,0.1388888888888889
682,4e1e4ad845dd3be9c473415d,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.77200563,-73.95046784,-300,Tue Jan 01 18:10:41 +0000 2013,682_2013-01-01,0.5486111111111112
682,50dff1a7e4b0a36649c8402e,4bf58dd8d48988d162941735,Other Great Outdoors,40.74335535,-73.93283844,-300,Tue Jan 01 18:11:32 +0000 2013,682_2013-01-01,0.5486111111111112
682,50e24527e4b0748c864c538b,4bf58dd8d48988d162941735,Other Great Outdoors,40.75694498,-73.98601055,-300,Tue Jan 01 18:12:04 +0000 2013,682_2013-01-01,0.5486111111111112
687,4dffc4c962e1fc1f12bef4f9,4bf58dd8d48988d12b951735,Bus Station,40.76833815,-73.87623971,-300,Mon Feb 11 11:57:36 +0000 2013,687_2013-02-11,0.2847222222222222
687,4be37fa5b02ec9b6b6d64fc0,4bf58dd8d48988d129951735,Train Station,40.7498254,-73.86275768,-300,Mon Feb 11 22:25:39 +0000 2013,687_2013-02-11,0.7222222222222222
